name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Variovorax sp. PBL-H6	434009	S	48	93	141	0.00028
Variovorax sp. PAMC26660	2762322	S	46	30	76	0.00015
Variovorax sp. WDL1	207745	S	39	66	105	0.00021
Variovorax sp. PBS-H4	434008	S	39	29	68	0.00014
Variovorax sp. RA8	662548	S	32	34	66	0.00013
Variovorax sp. 38R	2774875	S	28	60	88	0.00018
Variovorax sp. PBL-E5	434014	S	20	98	118	0.00024
Variovorax sp. SRS16	282217	S	19	73	92	0.00019
Variovorax sp. WS11	1105204	S	17	2	19	0.00004
Variovorax paradoxus	34073	S	322	320	642	0.00130
Variovorax boronicumulans	436515	S	35	60	95	0.00019
Acidovorax sp. JMULE5	2518343	S	53	26	79	0.00016
Acidovorax sp. KKS102	358220	S	46	41	87	0.00018
Acidovorax sp. 5MLIR	2949090	S	38	21	59	0.00012
Acidovorax sp. 1608163	2478662	S	27	11	38	0.00008
Acidovorax sp. RAC01	1842533	S	25	18	43	0.00009
Acidovorax sp. YS12	2738413	S	23	24	47	0.00009
Acidovorax sp. GBBC 1281	2940492	S	20	21	41	0.00008
Acidovorax sp. NCPPB 2350	2940487	S	19	11	30	0.00006
Acidovorax sp. NCPPB 3576	2940488	S	17	16	33	0.00007
Acidovorax sp. HDW3	2714923	S	13	10	23	0.00005
Acidovorax sp. T1	1858609	S	12	38	50	0.00010
Acidovorax temperans	80878	S	164	245	409	0.00083
Acidovorax antarcticus	2743470	S	57	45	102	0.00021
Acidovorax carolinensis	553814	S	35	45	80	0.00016
Acidovorax monticola	1926868	S	33	24	57	0.00012
Acidovorax avenae	80867	S	23	74	97	0.00020
Acidovorax citrulli	80869	S	18	29	47	0.00009
Acidovorax radicis	758826	S	18	7	25	0.00005
Hydrogenophaga sp. RAC07	1842537	S	224	109	333	0.00067
Hydrogenophaga sp. PBL-H3	434010	S	129	130	259	0.00052
Hydrogenophaga sp. SL48	2806347	S	43	19	62	0.00013
Hydrogenophaga sp. YM1	2806262	S	40	30	70	0.00014
Hydrogenophaga sp. BPS33	2651974	S	31	19	50	0.00010
Hydrogenophaga sp. PBC	795665	S	22	19	41	0.00008
Hydrogenophaga sp. NH-16	2184519	S	20	73	93	0.00019
Hydrogenophaga sp. PAMC20947	2565558	S	17	2	19	0.00004
Hydrogenophaga crocea	2716225	S	34	28	62	0.00013
Hydrogenophaga taeniospiralis	65656	S	30	15	45	0.00009
Comamonas thiooxydans	363952	S	84	120	204	0.00041
Comamonas aquatica	225991	S	83	80	163	0.00033
Comamonas testosteroni	285	S	72	144	216	0.00044
Comamonas sp. NLF-7-7	2597701	S	16	13	29	0.00006
Comamonas sp. NLF-1-9	2853163	S	11	5	16	0.00003
Comamonas sp. B21-038	2918299	S	10	3	13	0.00003
Comamonas kerstersii	225992	S	24	9	33	0.00007
Comamonas serinivorans	1082851	S	22	8	30	0.00006
Comamonas piscis	1562974	S	16	4	20	0.00004
Comamonas fluminis	2796366	S	10	4	14	0.00003
Polaromonas naphthalenivorans	216465	S	150	41	191	0.00039
Polaromonas sp. JS666	296591	S	44	51	95	0.00019
Ramlibacter tataouinensis	94132	S	230	117	347	0.00070
Rhodoferax koreense	1842727	S	61	44	105	0.00021
Rhodoferax sp. BAB1	2741720	S	21	12	33	0.00007
Rhodoferax sp. AJA081-3	2752316	S	17	3	20	0.00004
Rhodoferax sp. MIZ03	2798804	S	10	1	11	0.00002
Rhodoferax sediminis	2509614	S	47	16	63	0.00013
Rhodoferax saidenbachensis	1484693	S	17	4	21	0.00004
Rhodoferax ferrireducens	192843	S	15	2	17	0.00003
Delftia acidovorans	80866	S	33	107	140	0.00028
Delftia tsuruhatensis	180282	S	16	56	72	0.00015
Diaphorobacter sp. HDW4A	2714924	S	17	19	36	0.00007
Diaphorobacter sp. HDW4B	2714925	S	15	9	24	0.00005
Diaphorobacter aerolatus	1288495	S	20	31	51	0.00010
Diaphorobacter ruginosibacter	1715720	S	18	12	30	0.00006
Ottowia oryzae	2109914	S	29	11	40	0.00008
Ottowia testudinis	2816950	S	25	8	33	0.00007
Kinneretia sp. DAIF2	2714952	S	27	16	43	0.00009
Kinneretia sp. XES5	2877940	S	20	21	41	0.00008
Alicycliphilus denitrificans	179636	S	45	95	140	0.00028
Melaminivora suipulveris	2109913	S	21	22	43	0.00009
Melaminivora jejuensis	1267217	S	17	13	30	0.00006
Pulveribacter suum	2116657	S	30	27	57	0.00012
Serpentinimonas raichei	1458425	S	14	4	18	0.00004
Serpentinimonas maccroryi	1458426	S	11	3	14	0.00003
Limnohabitans sp. 63ED37-2	1678128	S	13	2	15	0.00003
Verminephrobacter eiseniae	364317	S	18	4	22	0.00004
Hylemonella gracilis	80880	S	16	4	20	0.00004
Simplicispira suum	2109915	S	15	6	21	0.00004
Curvibacter sp. AEP1-3	1844971	S	15	2	17	0.00003
Massilia sp. LPB0304	2769491	S	368	262	630	0.00127
Massilia sp. H6	2970464	S	181	88	269	0.00054
Massilia sp. NP310	2861282	S	171	212	383	0.00077
Massilia sp. WG5	1707785	S	135	108	243	0.00049
Massilia sp. PAMC28688	2861283	S	88	30	118	0.00024
Massilia sp. HC52	2852099	S	54	36	90	0.00018
Massilia sp. DM-R-R2A-13	2899220	S	46	25	71	0.00014
Massilia sp. YMA4	1593482	S	33	45	78	0.00016
Massilia sp. erpn	2738142	S	17	91	108	0.00022
Massilia oculi	945844	S	153	159	312	0.00063
Massilia violaceinigra	2045208	S	114	57	171	0.00035
Massilia forsythiae	2728020	S	103	52	155	0.00031
Massilia putida	1141883	S	98	45	143	0.00029
Massilia antarctica	2765360	S	37	25	62	0.00013
Pseudoduganella umbonata	864828	S	45	31	76	0.00015
Pseudoduganella lutea	321985	S	41	22	63	0.00013
Pseudoduganella albidiflava	321983	S	37	26	63	0.00013
Pseudoduganella flava	871742	S	35	17	52	0.00010
Pseudoduganella plicata	321984	S	32	17	49	0.00010
Pseudoduganella armeniaca	2072590	S	26	31	57	0.00012
Duganella dendranthematis	2728021	S	51	18	69	0.00014
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	S	49	31	80	0.00016
Janthinobacterium sp. LM6	1938606	S	34	33	67	0.00014
Janthinobacterium sp. PAMC25594	2861284	S	34	35	69	0.00014
Janthinobacterium sp. 17J80-10	2497863	S	23	6	29	0.00006
Janthinobacterium sp. HH102	1537274	S	16	39	55	0.00011
Janthinobacterium sp. Marseille	375286	S	15	5	20	0.00004
Janthinobacterium tructae	2590869	S	61	65	126	0.00025
Janthinobacterium svalbardensis	368607	S	47	48	95	0.00019
Janthinobacterium agaricidamnosum	55508	S	38	29	67	0.00014
Janthinobacterium lividum	29581	S	17	58	75	0.00015
Herbaspirillum seropedicae	964	S	23	18	41	0.00008
Herbaspirillum frisingense	92645	S	23	16	39	0.00008
Herbaspirillum robiniae	2014887	S	21	15	36	0.00007
Herbaspirillum huttiense	863372	S	18	14	32	0.00006
Herbaspirillum hiltneri	341045	S	15	6	21	0.00004
Herbaspirillum rubrisubalbicans	80842	S	10	7	17	0.00003
Collimonas fungivorans	158899	S	23	10	33	0.00007
Collimonas pratensis	279113	S	23	11	34	0.00007
Collimonas arenae	279058	S	19	5	24	0.00005
Noviherbaspirillum sp. UKPF54	2601898	S	31	9	40	0.00008
Herminiimonas arsenitoxidans	1809410	S	13	3	16	0.00003
Burkholderia multivorans	87883	S	22	20	42	0.00008
Burkholderia cenocepacia	95486	S	22	164	186	0.00038
Burkholderia ubonensis	101571	S	22	25	47	0.00009
Burkholderia contaminans	488447	S	14	21	35	0.00007
Burkholderia anthina	179879	S	11	18	29	0.00006
Burkholderia stagnalis	1503054	S	11	9	20	0.00004
Burkholderia cepacia	292	S	11	19	30	0.00006
Burkholderia pyrrocinia	60550	S	10	14	24	0.00005
Burkholderia pseudomallei	28450	S	12	52	64	0.00013
Burkholderia mayonis	1385591	S	10	6	16	0.00003
Burkholderia sp. FERM BP-3421	1494466	S	16	11	27	0.00005
Burkholderia sp. DHOD12	2571746	S	13	5	18	0.00004
Burkholderia gladioli	28095	S	37	16	53	0.00011
Burkholderia plantarii	41899	S	16	13	29	0.00006
Burkholderia glumae	337	S	12	6	18	0.00004
Cupriavidus taiwanensis	164546	S	53	88	141	0.00028
Cupriavidus pauculus	82633	S	48	33	81	0.00016
Cupriavidus sp. EM10	2839983	S	14	12	26	0.00005
Cupriavidus sp. P-10	2027911	S	10	8	18	0.00004
Cupriavidus necator	106590	S	29	42	71	0.00014
Cupriavidus campinensis	151783	S	26	17	43	0.00009
Cupriavidus basilensis	68895	S	23	19	42	0.00008
Cupriavidus metallidurans	119219	S	19	13	32	0.00006
Cupriavidus cauae	2608999	S	16	19	35	0.00007
Cupriavidus oxalaticus	96344	S	15	13	28	0.00006
Cupriavidus pinatubonensis	248026	S	10	3	13	0.00003
Paraburkholderia caribensis	75105	S	16	27	43	0.00009
Paraburkholderia fungorum	134537	S	13	11	24	0.00005
Paraburkholderia aromaticivorans	2026199	S	13	15	28	0.00006
Paraburkholderia edwinii	2861782	S	12	5	17	0.00003
Paraburkholderia tropica	92647	S	11	6	17	0.00003
Paraburkholderia phymatum	148447	S	10	7	17	0.00003
Paraburkholderia acidisoli	2571748	S	10	5	15	0.00003
Ralstonia pickettii	329	S	27	26	53	0.00011
Ralstonia solanacearum	305	S	18	83	101	0.00020
Pandoraea pnomenusa	93220	S	14	15	29	0.00006
Pandoraea thiooxydans	445709	S	14	2	16	0.00003
Pandoraea faecigallinarum	656179	S	11	5	16	0.00003
Pandoraea sputorum	93222	S	10	12	22	0.00004
Caballeronia sp. Lep1P3	2878150	S	10	27	37	0.00007
Chitinimonas koreensis	356302	S	19	6	25	0.00005
Lautropia mirabilis	47671	S	20	4	24	0.00005
Limnobacter sp. SAORIC-580	2732163	S	17	0	17	0.00003
Achromobacter xylosoxidans	85698	S	48	89	137	0.00028
Achromobacter spanius	217203	S	39	20	59	0.00012
Achromobacter denitrificans	32002	S	20	21	41	0.00008
Achromobacter deleyi	1353891	S	12	13	25	0.00005
Achromobacter insolitus	217204	S	10	5	15	0.00003
Achromobacter mucicolens	1389922	S	10	22	32	0.00006
Bordetella sp. N	1746199	S	20	4	24	0.00005
Bordetella sp. H567	1697043	S	13	4	17	0.00003
Bordetella genomosp. 9	1416803	S	21	9	30	0.00006
Bordetella trematum	123899	S	20	10	30	0.00006
Bordetella petrii	94624	S	18	23	41	0.00008
Bordetella genomosp. 13	463040	S	15	11	26	0.00005
Bordetella bronchialis	463025	S	14	6	20	0.00004
Bordetella genomosp. 8	1416806	S	14	6	20	0.00004
Bordetella hinzii	103855	S	11	16	27	0.00005
Bordetella pseudohinzii	1331258	S	11	19	30	0.00006
Advenella kashmirensis	310575	S	78	9	87	0.00018
Advenella mimigardefordensis	302406	S	19	2	21	0.00004
Pusillimonas sp. T7-7	1007105	S	18	3	21	0.00004
Pusillimonas sp. M17	2962065	S	12	3	15	0.00003
Pigmentiphaga sp. H8	2488560	S	20	4	24	0.00005
Pigmentiphaga aceris	1940612	S	17	2	19	0.00004
Alcaligenes faecalis	511	S	15	19	34	0.00007
Orrella dioscoreae	1851544	S	18	8	26	0.00005
Paralcaligenes sp. KSB-10	2901142	S	14	1	15	0.00003
Castellaniella defragrans	75697	S	13	8	21	0.00004
Caldimonas brevitalea	413882	S	52	15	67	0.00014
Caldimonas thermodepolymerans	215580	S	39	38	77	0.00016
Methylibium sp. Pch-M	2082386	S	22	40	62	0.00013
Methylibium petroleiphilum	105560	S	20	28	48	0.00010
Aquincola tertiaricarbonis	391953	S	62	35	97	0.00020
Roseateles sp. BIM B-1768	2978473	S	19	6	25	0.00005
Roseateles sp. SL47	2995138	S	12	4	16	0.00003
Roseateles depolymerans	76731	S	16	7	23	0.00005
Sphaerotilus sulfidivorans	639200	S	30	18	48	0.00010
Sphaerotilus sp. FB-5	2914710	S	18	12	30	0.00006
Rubrivivax gelatinosus	28068	S	34	18	52	0.00010
Mitsuaria sp. 7	1658665	S	28	10	38	0.00008
Schlegelella aquatica	376175	S	26	16	42	0.00008
Ideonella dechloratans	36863	S	24	23	47	0.00009
Inhella inkyongensis	392593	S	15	3	18	0.00004
Rhizobacter sp. AJA081-3	2753607	S	71	37	108	0.00022
Rhizobacter gummiphilus	946333	S	54	33	87	0.00018
Aquabacterium sp. J223	2898431	S	52	30	82	0.00017
Aquabacterium olei	1296669	S	26	11	37	0.00007
Xylophilus rhododendri	2697032	S	66	34	100	0.00020
Thiomonas sp. X19	1050370	S	13	7	20	0.00004
Leptothrix cholodnii	34029	S	25	14	39	0.00008
Paucibacter sp. KCTC 42545	1768242	S	15	4	19	0.00004
Tepidimonas taiwanensis	307486	S	14	8	22	0.00004
Thauera sp. MZ1T	85643	S	21	24	45	0.00009
Thauera sp. WB-2	2897772	S	16	11	27	0.00005
Thauera humireducens	1134435	S	12	8	20	0.00004
Azoarcus sp. DD4	2027405	S	13	10	23	0.00005
Azoarcus olearius	418699	S	15	7	22	0.00004
Pseudazoarcus pumilus	2067960	S	12	4	16	0.00003
Parazoarcus communis	41977	S	11	4	15	0.00003
Aromatoleum aromaticum	551760	S	30	16	46	0.00009
Aromatoleum bremense	76115	S	18	9	27	0.00005
Azospira restricta	404405	S	22	18	40	0.00008
Niveibacterium microcysteis	2811415	S	13	2	15	0.00003
Oryzomicrobium terrae	1735038	S	10	3	13	0.00003
Dechloromonas sp. A34	447588	S	12	3	15	0.00003
Dechloromonas denitrificans	281362	S	14	6	20	0.00004
Ferribacterium limneticum	76259	S	11	2	13	0.00003
Nitrosospira briensis	35799	S	41	18	59	0.00012
Nitrosospira sp. NRS527	155925	S	29	11	40	0.00008
Nitrosospira lacus	1288494	S	28	1	29	0.00006
Nitrosomonas ureae	44577	S	19	0	19	0.00004
Nitrosomonas stercoris	1444684	S	19	8	27	0.00005
Usitatibacter rugosus	2732067	S	25	6	31	0.00006
Usitatibacter palustris	2732487	S	23	6	29	0.00006
Methyloversatilis sp. RAC08	1842540	S	13	3	16	0.00003
Sulfuritortus calidifontis	1914471	S	13	8	21	0.00004
Jeongeupia sp. USM3	1906741	S	15	9	24	0.00005
Vitreoscilla filiformis	63	S	13	7	20	0.00004
Conchiformibius steedae	153493	S	15	6	21	0.00004
Chitinolyticbacter meiyuanensis	682798	S	11	2	13	0.00003
Crenobacter cavernae	2290923	S	10	4	14	0.00003
Casimicrobium huifangae	2591109	S	10	3	13	0.00003
Flavobacterium sp. Sr18	935222	S	143	92	235	0.00047
Flavobacterium sp. F-340	2893886	S	20	15	35	0.00007
Flavobacterium sp. KBS0721	1179672	S	19	29	48	0.00010
Flavobacterium sp. IMCC34775	3003258	S	19	12	31	0.00006
Flavobacterium sp. F-29	2893883	S	19	12	31	0.00006
Flavobacterium sp. IMCC36793	3003263	S	18	9	27	0.00005
Flavobacterium sp. IMCC36791	3003262	S	16	7	23	0.00005
Flavobacterium sp. MDT1-60	1979344	S	16	15	31	0.00006
Flavobacterium sp. IMCC36792	3016339	S	15	9	24	0.00005
Flavobacterium sp. N3904	2986835	S	14	9	23	0.00005
Flavobacterium sp. CLA17	2724135	S	14	10	24	0.00005
Flavobacterium sp. F-70	2893884	S	13	10	23	0.00005
Flavobacterium sp. CJ74	2294119	S	13	2	15	0.00003
Flavobacterium sp. xlx-214	2654325	S	12	7	19	0.00004
Flavobacterium sp. SLB02	2665645	S	10	15	25	0.00005
Flavobacterium sp. IMCC34518	3003623	S	10	6	16	0.00003
Flavobacterium commune	1306519	S	59	31	90	0.00018
Flavobacterium cyclinae	2895947	S	13	13	26	0.00005
Flavobacterium fluviale	2249356	S	12	17	29	0.00006
Chryseobacterium sp. CX-624	2758037	S	175	17	192	0.00039
Chryseobacterium sp. KACC 21268	3025664	S	56	4	60	0.00012
Chryseobacterium sp. CY350	2997336	S	20	4	24	0.00005
Chryseobacterium sp. 3008163	2478663	S	20	10	30	0.00006
Chryseobacterium sp. SNU WT5	2594269	S	12	3	15	0.00003
Chryseobacterium sp.	1871047	S	11	2	13	0.00003
Chryseobacterium faecale	2852098	S	126	16	142	0.00029
Chryseobacterium indoltheticum	254	S	59	23	82	0.00017
Chryseobacterium balustinum	246	S	23	12	35	0.00007
Chryseobacterium turcicum	2898076	S	19	9	28	0.00006
Chryseobacterium gambrini	373672	S	15	11	26	0.00005
Chryseobacterium manosquense	2754694	S	15	10	25	0.00005
Chryseobacterium suipulveris	2929800	S	11	3	14	0.00003
Chryseobacterium taklimakanense	536441	S	10	4	14	0.00003
Kaistella daneshvariae	2487074	S	97	10	107	0.00022
Kaistella carnis	1241979	S	51	16	67	0.00014
Kaistella sp. BT6-1-3	2989820	S	28	16	44	0.00009
Kaistella sp. GW4-15	2878534	S	11	1	12	0.00002
Kaistella antarctica	266748	S	14	1	15	0.00003
Kaistella flava (ex Peng et al. 2021)	2038776	S	14	2	16	0.00003
Epilithonimonas vandammei	2487072	S	17	16	33	0.00007
Epilithonimonas zeae	1416779	S	12	1	13	0.00003
Empedobacter stercoris	1628248	S	40	13	53	0.00011
Empedobacter falsenii	343874	S	23	10	33	0.00007
Cloacibacterium caeni	2004710	S	12	9	21	0.00004
Hymenobacter sp. BRD128	2675878	S	160	18	178	0.00036
Hymenobacter sp. 5317J-9	2932250	S	84	16	100	0.00020
Hymenobacter sp. DG01	2584940	S	55	15	70	0.00014
Hymenobacter sp. PAMC 29467	2999067	S	49	23	72	0.00015
Hymenobacter sp. HDW8	2714932	S	45	74	119	0.00024
Hymenobacter sp. BRD67	2675877	S	43	22	65	0.00013
Hymenobacter sp. DG25B	1385664	S	33	10	43	0.00009
Hymenobacter sp. S2-20-2	2761579	S	30	4	34	0.00007
Hymenobacter sp. PAMC 26628	1484118	S	29	5	34	0.00007
Hymenobacter sp. 5420S-77	2932254	S	29	2	31	0.00006
Hymenobacter sp. 5116S-3	2932248	S	29	4	33	0.00007
Hymenobacter sp. NBH84	2596915	S	27	3	30	0.00006
Hymenobacter sp. 5116S-27	2932249	S	26	3	29	0.00006
Hymenobacter sp. APR13	1356852	S	25	30	55	0.00011
Hymenobacter sp. DG25A	1385663	S	22	7	29	0.00006
Hymenobacter sp. 5413J-13	2932251	S	21	2	23	0.00005
Hymenobacter sp. 5516S-25	2933777	S	17	47	64	0.00013
Hymenobacter sp. YIM 151500-1	2987689	S	16	2	18	0.00004
Hymenobacter sp. BT18	2835648	S	15	1	16	0.00003
Hymenobacter sp. 5516J-16	2932253	S	10	30	40	0.00008
Hymenobacter sp. YIM 151858-1	2987688	S	10	1	11	0.00002
Hymenobacter psoromatis	1484116	S	109	10	119	0.00024
Hymenobacter qilianensis	1385715	S	76	8	84	0.00017
Hymenobacter monticola	1705399	S	73	10	83	0.00017
Hymenobacter sedentarius	1411621	S	50	6	56	0.00011
Hymenobacter baengnokdamensis	2615203	S	45	27	72	0.00015
Hymenobacter radiodurans	2496028	S	35	63	98	0.00020
Hymenobacter nivis	1850093	S	32	6	38	0.00008
Hymenobacter yonginensis	748197	S	24	24	48	0.00010
Hymenobacter swuensis	1446467	S	24	4	28	0.00006
Hymenobacter busanensis	2607656	S	22	2	24	0.00005
Hymenobacter tibetensis	497967	S	21	1	22	0.00004
Hymenobacter oligotrophus	2319843	S	17	3	20	0.00004
Hymenobacter jejuensis	2502781	S	16	0	16	0.00003
Pontibacter russatus	2694929	S	149	15	164	0.00033
Pontibacter sp. XAAS-72	2592049	S	20	4	24	0.00005
Pontibacter pudoricolor	2694930	S	18	1	19	0.00004
Pontibacter actiniarum	323450	S	11	8	19	0.00004
Pontibacter akesuensis	388950	S	11	1	12	0.00002
Rufibacter sp. DG15C	1379909	S	35	12	47	0.00009
Rufibacter radiotolerans	1379910	S	31	3	34	0.00007
Rufibacter tibetensis	512763	S	11	1	12	0.00002
Nibribacter ruber	2698458	S	20	7	27	0.00005
Adhaeribacter swui	2086471	S	13	0	13	0.00003
Dyadobacter sp. CY22	2909339	S	92	12	104	0.00021
Dyadobacter sp. CY399	2906443	S	13	2	15	0.00003
Spirosoma radiotolerans	1379870	S	13	4	17	0.00003
Spirosoma rhododendri	2728024	S	11	2	13	0.00003
Rhodocytophaga rosea	2704465	S	16	0	16	0.00003
Sphingobacterium sp. ML3W	1538644	S	224	49	273	0.00055
Sphingobacterium sp. UDSM-2020	2795738	S	61	13	74	0.00015
Sphingobacterium sp. LZ7M1	2961941	S	25	20	45	0.00009
Sphingobacterium mizutaii	1010	S	16	7	23	0.00005
Pedobacter sp. G11	2482728	S	70	29	99	0.00020
Pedobacter sp. HDW13	2714940	S	16	6	22	0.00004
Pedobacter sp. PACM 27299	1727164	S	13	3	16	0.00003
Pedobacter sp. D749	2856523	S	13	17	30	0.00006
Pedobacter cryoconitis	188932	S	23	3	26	0.00005
Pedobacter ginsengisoli	363852	S	12	2	14	0.00003
Pedobacter aquae	2605747	S	12	1	13	0.00003
Pedobacter schmidteae	2201271	S	10	2	12	0.00002
Pedobacter endophyticus	2789740	S	10	2	12	0.00002
Phocaeicola salanitronis	376805	S	98	23	121	0.00024
Phocaeicola vulgatus	821	S	26	30	56	0.00011
Phocaeicola coprophilus	387090	S	22	15	37	0.00007
Bacteroides fragilis	817	S	18	48	66	0.00013
Bacteroides stercoris	46506	S	16	17	33	0.00007
Prevotella copri	165179	S	180	34	214	0.00043
Porphyromonas somerae	322095	S	22	3	25	0.00005
Porphyromonas cangingivalis	36874	S	10	0	10	0.00002
Alistipes megaguti	2364787	S	10	7	17	0.00003
Sodaliphilus pleomorphus	2606626	S	10	2	12	0.00002
Pseudocnuella soli	2502779	S	40	26	66	0.00013
Rhodocaloribacter litoris	2558931	S	18	0	18	0.00004
Rhodothermus marinus	29549	S	14	0	14	0.00003
Salinibacter ruber	146919	S	12	0	12	0.00002
Gemmatirosa kalamazoonensis	861299	S	105	10	115	0.00023
Gemmatimonas groenlandica	2732249	S	20	2	22	0.00004
Gemmatimonas phototrophica	1379270	S	18	2	20	0.00004
Gemmatimonas aurantiaca	173480	S	16	2	18	0.00004
Corallococcus coralloides	184914	S	61	50	111	0.00022
Corallococcus sp. EGB	1521117	S	34	18	52	0.00010
Corallococcus sp. NCRR	2996782	S	15	15	30	0.00006
Corallococcus macrosporus	35	S	32	28	60	0.00012
Myxococcus xanthus	34	S	46	72	118	0.00024
Myxococcus hansupus	1297742	S	38	12	50	0.00010
Myxococcus stipitatus	83455	S	28	8	36	0.00007
Myxococcus sp. SCHIC003	2813577	S	20	5	25	0.00005
Pyxidicoccus sp. SCPEA002	2813578	S	166	32	198	0.00040
Archangium violaceum	83451	S	64	19	83	0.00017
Archangium gephyra	48	S	39	14	53	0.00011
Stigmatella aurantiaca	41	S	26	5	31	0.00006
Cystobacter fuscus	43	S	24	8	32	0.00006
Melittangium boletus	83453	S	24	8	32	0.00006
Anaeromyxobacter sp. Fw109-5	404589	S	37	5	42	0.00008
Anaeromyxobacter oryzae	2918170	S	28	3	31	0.00006
Anaeromyxobacter paludicola	2918171	S	25	3	28	0.00006
Anaeromyxobacter dehalogenans	161493	S	15	33	48	0.00010
Vulgatibacter incomptus	1391653	S	14	1	15	0.00003
Sorangium cellulosum	56	S	231	118	349	0.00070
Polyangium aurulentum	2567896	S	36	3	39	0.00008
Chondromyces crocatus	52	S	16	0	16	0.00003
Sandaracinus amylolyticus	927083	S	83	14	97	0.00020
Labilithrix luteola	1391654	S	40	2	42	0.00008
Nannocystis sp. fl3	2995304	S	142	7	149	0.00030
Haliangium ochraceum	80816	S	31	2	33	0.00007
Tautonia plasticadhaerens	2527974	S	118	12	130	0.00026
Paludisphaera borealis	1387353	S	59	12	71	0.00014
Aquisphaera giovannonii	406548	S	51	8	59	0.00012
Singulisphaera acidiphila	466153	S	38	3	41	0.00008
Lacipirellula limnantheis	2528024	S	44	7	51	0.00010
Lacipirellula parvula	2650471	S	37	6	43	0.00009
Botrimarina mediterranea	2528022	S	26	2	28	0.00006
Pirellulimonas nuda	2528009	S	20	2	22	0.00004
Aeoliella mucimassa	2527972	S	11	0	11	0.00002
Gemmata obscuriglobus	114	S	42	5	47	0.00009
Gemmata massiliana	1210884	S	16	9	25	0.00005
Gemmata sp. SH-PL17	1630693	S	11	7	18	0.00004
Urbifossiella limnaea	2528023	S	60	7	67	0.00014
Frigoriglobus tundricola	2774151	S	40	7	47	0.00009
Limnoglobus roseus	2598579	S	34	2	36	0.00007
Planctomyces sp. SH-PL62	1636152	S	72	29	101	0.00020
Planctomyces sp. SH-PL14	1632864	S	15	2	17	0.00003
Alienimonas californiensis	2527989	S	26	4	30	0.00006
Caulifigura coniformis	2527983	S	16	3	19	0.00004
Humisphaera borealis	2807512	S	27	2	29	0.00006
Phycisphaera mikurensis	547188	S	11	1	12	0.00002
Luteolibacter sp. SL250	2995170	S	20	3	23	0.00005
Luteolibacter ambystomatis	2824561	S	12	2	14	0.00003
Verrucomicrobium sp. GAS474	1882831	S	17	1	18	0.00004
Verrucomicrobium spinosum	2736	S	12	1	13	0.00003
Roseimicrobium sp. ORNL1	2711231	S	14	0	14	0.00003
Akkermansia muciniphila	239935	S	14	6	20	0.00004
Opitutus sp. GAS368	1882749	S	16	4	20	0.00004
Opitutus terrae	107709	S	15	1	16	0.00003
Lacunisphaera limnophila	1838286	S	14	4	18	0.00004
Luteitalea pratensis	1855912	S	184	22	206	0.00042
Luteitalea sp. TBR-22	2802971	S	149	24	173	0.00035
Terriglobus roseus	392734	S	20	6	26	0.00005
Granulicella sp. WH15	2602070	S	11	4	15	0.00003
Granulicella sp. 5B5	1617967	S	10	3	13	0.00003
Paludibaculum fermentans	1473598	S	17	0	17	0.00003
Aliarcobacter cryaerophilus	28198	S	89	20	109	0.00022
Treponema succinifaciens	167	S	11	4	15	0.00003
Leptospira weilii	28184	S	24	2	26	0.00005
Nitrospira moscoviensis	42253	S	15	8	23	0.00005
Fusobacterium mortiferum	850	S	12	2	14	0.00003
Persicimonas caeni	2292766	S	10	4	14	0.00003
Aspergillus chevalieri	182096	S	84509	3747	88256	0.17809
Aspergillus nidulans	162425	S	22632	422	23054	0.04652
Aspergillus fumigatus	746128	S	13583	420	14003	0.02826
Aspergillus puulaauensis	1220207	S	5645	155	5800	0.01170
Aspergillus oryzae	5062	S	1527	746	2273	0.00459
Aspergillus flavus	5059	S	134	74	208	0.00042
Aspergillus luchuensis	1069201	S	1125	47	1172	0.00236
Penicillium oxalicum	69781	S	216	14	230	0.00046
Talaromyces rugulosus	121627	S	875	20	895	0.00181
Fusarium poae	36050	S	176	84	260	0.00052
Fusarium pseudograminearum	101028	S	121	102	223	0.00045
Fusarium venenatum	56646	S	102	195	297	0.00060
Fusarium graminearum	5518	S	95	94	189	0.00038
Fusarium keratoplasticum	1328300	S	20	28	48	0.00010
Fusarium falciforme	195108	S	16	20	36	0.00007
Fusarium verticillioides	117187	S	30	68	98	0.00020
Fusarium fujikuroi	5127	S	22	3	25	0.00005
Fusarium oxysporum	5507	S	48	17	65	0.00013
Fusarium musae	1042133	S	24	52	76	0.00015
Ustilaginoidea virens	1159556	S	83	8	91	0.00018
Pochonia chlamydosporia	280754	S	37	1	38	0.00008
Purpureocillium takamizusanense	2060973	S	58	13	71	0.00014
Drechmeria coniospora	98403	S	53	7	60	0.00012
Colletotrichum lupini	145971	S	90	23	113	0.00023
Colletotrichum higginsianum	80884	S	53	48	101	0.00020
Thermothelomyces thermophilus	78579	S	381	53	434	0.00088
Thermothielavioides terrestris	2587410	S	76	13	89	0.00018
Neurospora crassa	5141	S	96	15	111	0.00022
Pyricularia grisea	148305	S	18	7	25	0.00005
Pyricularia pennisetigena	1578925	S	17	6	23	0.00005
Pyricularia oryzae	318829	S	11	7	18	0.00004
Botrytis cinerea	40559	S	966	7	973	0.00196
