OTU	SRR12170661	SRR12170668
Pseudomonas sp. 15A4	5.392317422778761	6.339850002884624
Pseudomonas sp. MTM4	4.700439718141092	4.0
Pseudomonas sp. NIBR-H-19	4.807354922057604	4.459431618637297
Pseudomonas sp. T1-3-2	4.0	3.9068905956085187
Acinetobacter sp. CS-2	5.906890595608519	5.357552004618084
Acinetobacter sp. WY4	5.459431618637297	0.0
Leclercia sp. 29361	5.78135971352466	6.169925001442312
Halomonas sp. JS92-SW72	6.78135971352466	5.584962500721156
Halomonas sp. DN3	5.044394119358453	0.0
Alcanivorax sp. ALC70	4.321928094887363	4.643856189774724
Spiribacter sp. E85	4.087462841250339	5.044394119358453
Rheinheimera sp. MM224	4.392317422778761	4.754887502163468
Cellvibrio sp. QJXJ	5.169925001442312	5.357552004618084
Solimonas sp. K1W22B-7	4.807354922057604	4.857980995127572
Salinisphaera sp. LB1	3.4594316186372973	4.087462841250339
Hymenobacter sp. S2-20-2	8.60733031374961	8.651051691178928
Hymenobacter sp. HDW8	8.936637939002571	9.131856960608793
Hymenobacter sp. 5317J-9	7.876516946564999	8.214319120800766
Hymenobacter sp. BRD128	6.870364719583405	7.108524456778169
Hymenobacter sp. BT18	6.820178962415188	7.366322214245816
Hymenobacter sp. 5116S-3	6.672425341971495	6.845490050944375
Hymenobacter sp. DG25A	6.870364719583405	7.022367813028454
Hymenobacter sp. 5420S-77	6.523561956057013	6.339850002884624
Hymenobacter sp. DG01	6.741466986401147	6.906890595608519
Hymenobacter sp. DG25B	6.700439718141092	6.820178962415188
Hymenobacter sp. 5116S-27	6.3750394313469245	6.870364719583405
Hymenobacter sp. NBH84	6.149747119504682	5.754887502163468
Hymenobacter sp. APR13	6.832890014164741	7.022367813028454
Hymenobacter sp. 5413J-13	5.977279923499917	5.977279923499917
Hymenobacter sp. 5516S-25	7.622051819456376	7.820178962415188
Hymenobacter sp. BRD67	5.614709844115208	5.643856189774724
Hymenobacter sp. 5516J-16	6.614709844115208	7.05528243550119
Rufibacter sp. DG15C	7.044394119358453	7.076815597050831
Dyadobacter sp. CY22	7.011227255423254	7.294620748891627
Dyadobacter sp. NIV53	4.247927513443585	4.169925001442312
Dyadobacter sp. LJ419	4.169925001442312	4.0
Fibrella sp. ES10-3-2-2	5.0	4.807354922057604
Spirosoma sp. RHs26	3.700439718141092	0.0
Flavobacterium sp. N2820	8.016808287686555	8.326429487122303
Flavobacterium sp. IMCC36791	5.584962500721156	5.584962500721156
Flavobacterium sp. IMCC34775	5.459431618637297	4.459431618637297
Flavobacterium sp. M31R6	5.169925001442312	4.523561956057013
Flavobacterium sp. N1994	4.700439718141092	4.954196310386875
Flavobacterium sp. IMCC36793	4.584962500721156	5.0
Flavobacterium sp. KK2020170	4.643856189774724	4.459431618637297
Flavobacterium sp. SLB02	5.285402218862249	4.700439718141092
Flavobacterium sp. F-29	4.392317422778761	4.0
Flavobacterium sp. N1846	4.087462841250339	4.247927513443585
Flavobacterium sp. F-70	4.321928094887363	4.392317422778761
Flavobacterium sp. IMCC36792	4.0	4.807354922057604
Flavobacterium sp. MMS21-Er5	4.643856189774724	4.584962500721156
Flavobacterium sp. N2038	4.392317422778761	0.0
Flavobacterium sp. N2270	4.0	4.754887502163468
Flavobacterium sp. MDT1-60	4.247927513443585	5.247927513443585
Antarcticibacterium sp. 1MA-6-2	4.392317422778761	4.169925001442312
Chryseobacterium sp. CX-624	5.906890595608519	5.832890014164741
Chryseobacterium sp. CY350	5.044394119358453	5.584962500721156
Chryseobacterium sp. 6424	4.643856189774724	4.584962500721156
Chryseobacterium sp. 3008163	5.0	6.523561956057013
Chryseobacterium sp. LJ668	4.247927513443585	4.459431618637297
Chryseobacterium sp. POL2	4.087462841250339	0.0
Kaistella sp. BT6-1-3	6.321928094887363	7.108524456778169
Kaistella sp. GW4-15	3.807354922057604	4.0
Chitinophaga sp. R8	4.392317422778761	0.0
Chitinophaga sp. XS-30	4.087462841250339	0.0
Lacibacter sp. S13-6-22	5.832890014164741	6.459431618637297
Arachidicoccus sp. BS20	4.169925001442312	0.0
Pedobacter sp. G11	6.442943495848728	7.912889336229962
Pedobacter sp. D749	5.554588851677638	5.523561956057013
Pedobacter sp. HDW13	3.9068905956085187	3.9068905956085187
Gemmata sp. SH-PL17	4.857980995127572	5.247927513443585
Planctomyces sp. SH-PL62	7.257387842692652	7.546894459887636
Planctomyces sp. SH-PL14	3.9068905956085187	5.0
Opitutus sp. GAS368	4.584962500721156	4.906890595608519
Luteolibacter sp. SL250	4.169925001442312	5.169925001442312
Verrucomicrobium sp. GAS474	3.9068905956085187	4.0
Anaeromyxobacter sp. Fw109-5	6.149747119504682	7.1799090900149345
Corallococcus sp. EGB	4.584962500721156	4.807354922057604
Corallococcus sp. NCRR	4.754887502163468	0.0
Myxococcus sp. SCHIC003	4.392317422778761	4.392317422778761
Pyxidicoccus sp. SCPEA002	5.672425341971495	5.882643049361842
Nannocystis sp. fl3	6.044394119358453	6.3750394313469245
Luteitalea sp. TBR-22	8.651051691178928	9.074141462752506
Granulicella sp. WH15	4.247927513443585	0.0
Edaphobacter sp. 12200R-103	3.9068905956085187	0.0
Candidatus Koribacter versatilis	3.4594316186372973	3.807354922057604
Geobacter sp. FeAm09	4.643856189774724	4.459431618637297
Geobacter sp. SVR	4.087462841250339	3.584962500721156
Geomonas sp. RF6	4.0	3.9068905956085187
Candidatus Saccharimonas aalborgensis	4.087462841250339	5.392317422778761
Candidatus Mycosynbacter amalyticus	4.643856189774724	4.857980995127572
Candidatus Nitrosocosmicus oleophilus	5.169925001442312	5.807354922057604
Kocuria indica	0.0	5.357552004618084
Arthrobacter sp.	0.0	4.523561956057013
Microbacterium binotii	0.0	5.285402218862249
Microbacterium chengjingii	0.0	3.4594316186372973
Leucobacter aridicollis	0.0	4.392317422778761
Leucobacter luti	0.0	3.700439718141092
Mycetocola spongiae	0.0	4.247927513443585
Chryseoglobus indicus	0.0	5.78135971352466
Dermabacter vaginalis	0.0	4.459431618637297
Brevibacterium atlanticum	0.0	4.321928094887363
Brevibacterium limosum	0.0	4.321928094887363
Dermatophilus congolensis	0.0	4.169925001442312
Mycolicibacterium farcinogenes	0.0	4.857980995127572
Mycobacterium colombiense	0.0	4.954196310386875
Mycobacterium paraseoulense	0.0	5.087462841250339
Mycobacterium xenopi	0.0	4.523561956057013
Mycobacterium lacus	0.0	4.247927513443585
Mycobacterium shinjukuense	0.0	4.169925001442312
Mycobacterium seoulense	0.0	4.392317422778761
Mycobacterium crocinum	0.0	5.169925001442312
Mycobacterium spongiae	0.0	3.584962500721156
Mycolicibacter minnesotensis	0.0	4.906890595608519
Mycobacteroides saopaulense	0.0	4.584962500721156
Mycobacteroides salmoniphilum	0.0	3.807354922057604
Mycobacteroides immunogenum	0.0	3.807354922057604
Rhodococcus ruber	0.0	6.672425341971495
Corynebacterium vitaeruminis	0.0	4.754887502163468
Corynebacterium uterequi	0.0	4.392317422778761
Corynebacterium urealyticum	0.0	4.700439718141092
Corynebacterium jeddahense	0.0	4.584962500721156
Corynebacterium terpenotabidum	0.0	4.169925001442312
Corynebacterium timonense	0.0	4.169925001442312
Corynebacterium falsenii	0.0	4.087462841250339
Corynebacterium yudongzhengii	0.0	3.807354922057604
Corynebacterium genitalium	0.0	3.807354922057604
Corynebacterium lujinxingii	0.0	3.9068905956085187
Corynebacterium qintianiae	0.0	3.700439718141092
Corynebacterium kroppenstedtii	0.0	3.4594316186372973
Corynebacterium riegelii	0.0	3.584962500721156
Corynebacterium imitans	0.0	3.700439718141092
Streptomyces phaeoluteigriseus	0.0	5.426264754702098
Streptomyces alboniger	0.0	5.087462841250339
Streptomyces yatensis	0.0	6.022367813028454
Streptomyces violaceusniger	0.0	4.857980995127572
Streptomyces davaonensis	0.0	5.614709844115208
Streptomyces kanamyceticus	0.0	5.523561956057013
Streptomyces lienomycini	0.0	5.584962500721156
Streptomyces decoyicus	0.0	5.700439718141092
Streptomyces yangpuensis	0.0	5.087462841250339
Streptomyces leeuwenhoekii	0.0	5.247927513443585
Streptomyces fagopyri	0.0	4.523561956057013
Kitasatospora albolonga	0.0	4.954196310386875
Micromonospora tulbaghiae	0.0	6.507794640198696
Micromonospora aurantiaca	0.0	7.118941072723508
Actinomyces slackii	0.0	4.906890595608519
Actinomyces procaprae	0.0	5.129283016944966
Actinomyces weissii	0.0	4.0
Schaalia meyeri	0.0	4.247927513443585
Trueperella pecoris	0.0	4.0
Changpingibacter yushuensis	0.0	4.0
Bifidobacterium subtile	0.0	3.9068905956085187
Bifidobacterium pullorum	0.0	3.9068905956085187
Bifidobacterium scardovii	0.0	3.584962500721156
Natronoglycomyces albus	0.0	3.584962500721156
Rubrobacter radiotolerans	0.0	4.807354922057604
Arabiibacter massiliensis	0.0	4.754887502163468
Olsenella uli	0.0	3.807354922057604
Collinsella aerofaciens	0.0	4.169925001442312
Paenibacillus mucilaginosus	0.0	4.247927513443585
Paenibacillus albicereus	0.0	5.357552004618084
Paenibacillus lycopersici	0.0	4.087462841250339
Exiguobacterium alkaliphilum	0.0	4.0
Exiguobacterium antarcticum	0.0	3.700439718141092
Staphylococcus saprophyticus	0.0	4.321928094887363
Staphylococcus hominis	0.0	4.169925001442312
Leuconostoc citreum	0.0	5.087462841250339
Lacticaseibacillus manihotivorans	0.0	4.523561956057013
Ligilactobacillus salivarius	0.0	3.9068905956085187
Ligilactobacillus agilis	0.0	3.700439718141092
Streptococcus lutetiensis	0.0	4.954196310386875
Clostridium estertheticum	0.0	4.087462841250339
Ruminococcus bicirculans	0.0	3.9068905956085187
Vescimonas coprocola	0.0	4.807354922057604
Thermaerobacter marianensis	0.0	4.087462841250339
Oceanithermus profundus	0.0	3.700439718141092
Gloeobacter violaceus	0.0	3.584962500721156
Roseiflexus castenholzii	0.0	3.700439718141092
Caldilinea aerophila	0.0	3.807354922057604
Fimbriimonas ginsengisoli	0.0	3.9068905956085187
Sphingobium fuliginis	0.0	6.554588851677638
Parasphingorhabdus halotolerans	0.0	4.0
Profundibacter amoris	0.0	4.169925001442312
Parasedimentitalea marina	0.0	3.9068905956085187
Sulfitobacter mediterraneus	0.0	4.700439718141092
Leisingera methylohalidivorans	0.0	3.807354922057604
Celeribacter baekdonensis	0.0	3.9068905956085187
Celeribacter marinus	0.0	3.4594316186372973
Phaeobacter piscinae	0.0	5.0
Octadecabacter arcticus	0.0	3.584962500721156
Roseobacter denitrificans	0.0	3.807354922057604
Thalassobius gelatinovorus	0.0	3.9068905956085187
Bradyrhizobium amphicarpaeae	0.0	5.129283016944966
Bradyrhizobium guangxiense	0.0	4.906890595608519
Bradyrhizobium ottawaense	0.0	6.906890595608519
Bradyrhizobium elkanii	0.0	5.832890014164741
Tardiphaga robiniae	0.0	5.044394119358453
Rhizobium bangladeshense	0.0	4.523561956057013
Rhizobium tropici	0.0	4.643856189774724
Rhizobium sullae	0.0	3.9068905956085187
Rhizobium gallicum	0.0	4.523561956057013
Agrobacterium fabrum	0.0	6.0
Peteryoungia desertarenae	0.0	3.9068905956085187
Mesorhizobium loti	0.0	6.266786540694901
Mesorhizobium ciceri	0.0	6.882643049361842
Mesorhizobium onobrychidis	0.0	5.285402218862249
Brucella anthropi	0.0	6.266786540694901
Brucella pseudintermedia	0.0	4.247927513443585
Beijerinckia indica	0.0	3.700439718141092
Komagataeibacter saccharivorans	0.0	4.643856189774724
Acidiphilium multivorum	0.0	5.954196310386875
Acetobacter aceti	0.0	5.044394119358453
Novacetimonas hansenii	0.0	4.906890595608519
Azospirillum oryzae	0.0	4.807354922057604
Azospirillum lipoferum	0.0	4.321928094887363
Niveispirillum cyanobacteriorum	0.0	4.754887502163468
Magnetospirillum magneticum	0.0	4.087462841250339
Maricaulis maris	0.0	3.807354922057604
Glycocaulis alkaliphilus	0.0	3.700439718141092
Aquisalinus flavus	0.0	3.700439718141092
Rhodoferax aquaticus	0.0	4.169925001442312
Janthinobacterium lividum	0.0	6.507794640198696
Janthinobacterium svalbardensis	0.0	5.285402218862249
Undibacterium parvum	0.0	3.584962500721156
Burkholderia stagnalis	0.0	4.857980995127572
Burkholderia anthina	0.0	5.491853096329675
Burkholderia mayonis	0.0	4.459431618637297
Burkholderia perseverans	0.0	4.392317422778761
Paraburkholderia phenoliruptrix	0.0	4.643856189774724
Paraburkholderia terrae	0.0	5.20945336562895
Paraburkholderia bryophila	0.0	4.321928094887363
Paraburkholderia megapolitana	0.0	3.807354922057604
Paraburkholderia phymatum	0.0	4.0
Paraburkholderia caffeinilytica	0.0	3.9068905956085187
Paraburkholderia hospita	0.0	4.584962500721156
Paraburkholderia dioscoreae	0.0	4.321928094887363
Ralstonia mannitolilytica	0.0	5.044394119358453
Ralstonia wenshanensis	0.0	4.0
Pandoraea vervacti	0.0	4.643856189774724
Pandoraea faecigallinarum	0.0	4.523561956057013
Pandoraea fibrosis	0.0	4.459431618637297
Pandoraea oxalativorans	0.0	4.643856189774724
Achromobacter mucicolens	0.0	5.169925001442312
Bordetella trematum	0.0	4.906890595608519
Bordetella bronchiseptica	0.0	7.066089190457772
Bordetella holmesii	0.0	4.321928094887363
Bordetella avium	0.0	4.0
Pseudothauera hydrothermalis	0.0	3.807354922057604
Fluviibacter phosphoraccumulans	0.0	3.9068905956085187
Methylotenera mobilis	0.0	3.807354922057604
Sideroxydans lithotrophicus	0.0	3.807354922057604
Ferrigenium kumadai	0.0	4.0
Sideroxyarcus emersonii	0.0	3.700439718141092
Sulfurimicrobium lacus	0.0	3.807354922057604
Chromobacterium paludis	0.0	4.643856189774724
Microvirgula aerodenitrificans	0.0	4.459431618637297
Chitinolyticbacter meiyuanensis	0.0	4.321928094887363
Lysobacter avium	0.0	6.741466986401147
Xanthomonas cucurbitae	0.0	4.906890595608519
Xanthomonas citri	0.0	7.459431618637297
Xanthomonas prunicola	0.0	4.857980995127572
Xanthomonas cassavae	0.0	4.700439718141092
Xanthomonas albilineans	0.0	4.0
Rhodanobacter glycinis	0.0	5.20945336562895
Rhodanobacter thiooxydans	0.0	4.857980995127572
Dyella telluris	0.0	4.169925001442312
Ahniella affigens	0.0	3.4594316186372973
Pseudomonas synxantha	0.0	5.169925001442312
Pseudomonas rhodesiae	0.0	4.584962500721156
Pseudomonas protegens	0.0	5.357552004618084
Pseudomonas moraviensis	0.0	5.247927513443585
Pseudomonas mendocina	0.0	5.857980995127572
Pseudomonas furukawaii	0.0	4.321928094887363
Pseudomonas tohonis	0.0	5.392317422778761
Pseudomonas seleniipraecipitans	0.0	4.247927513443585
Pseudomonas parafulva	0.0	4.169925001442312
Pseudomonas alkylphenolica	0.0	4.0
Pseudomonas cavernae	0.0	3.807354922057604
Pseudomonas phragmitis	0.0	3.584962500721156
[Pseudomonas] zhaodongensis	0.0	5.357552004618084
Halopseudomonas xinjiangensis	0.0	4.169925001442312
Klebsiella pneumoniae	0.0	8.434628227636725
Klebsiella oxytoca	0.0	4.523561956057013
Kosakonia cowanii	0.0	4.807354922057604
Cedecea neteri	0.0	3.700439718141092
Pluralibacter gergoviae	0.0	4.087462841250339
Erwinia billingiae	0.0	5.044394119358453
Erwinia persicina	0.0	3.807354922057604
Erwinia rhapontici	0.0	3.807354922057604
Serratia liquefaciens	0.0	4.643856189774724
Halomonas socia	0.0	4.459431618637297
Halomonas beimenensis	0.0	4.321928094887363
Halomonas meridiana	0.0	4.857980995127572
Halomonas tianxiuensis	0.0	4.321928094887363
Halomonas elongata	0.0	3.807354922057604
Halotalea alkalilenta	0.0	4.392317422778761
Chromohalobacter salexigens	0.0	4.247927513443585
Salinicola tamaricis	0.0	3.807354922057604
Marinobacterium rhizophilum	0.0	3.9068905956085187
Thioalkalivibrio paradoxus	0.0	4.247927513443585
Thioalkalivibrio sulfidiphilus	0.0	4.392317422778761
Acidihalobacter ferrooxydans	0.0	3.584962500721156
Halorhodospira halophila	0.0	3.807354922057604
Rheinheimera mangrovi	0.0	4.321928094887363
Thiocapsa bogorovii	0.0	3.584962500721156
Guyparkeria halophila	0.0	4.459431618637297
Aeromonas schubertii	0.0	4.169925001442312
Aeromonas caviae	0.0	6.672425341971495
Zobellella denitrificans	0.0	4.087462841250339
Methylocaldum marinum	0.0	4.0
Methylogaea oryzae	0.0	3.9068905956085187
Haemophilus parainfluenzae	0.0	3.9068905956085187
Pontibacter akesuensis	0.0	4.584962500721156
Dyadobacter sandarakinus	0.0	4.459431618637297
Dyadobacter fermentans	0.0	4.0
Spirosoma radiotolerans	0.0	4.247927513443585
Spirosoma endbachense	0.0	4.754887502163468
Flavobacterium bizetiae	0.0	5.321928094887363
Flavobacterium gilvum	0.0	4.169925001442312
Flavobacterium crocinum	0.0	4.321928094887363
Flavobacterium cerinum	0.0	3.9068905956085187
Flavobacterium endoglycinae	0.0	4.0
Chryseobacterium daecheongense	0.0	3.807354922057604
Chryseobacterium camelliae	0.0	4.087462841250339
Kaistella carnis	0.0	4.700439718141092
Kaistella jeonii	0.0	3.9068905956085187
Cloacibacterium normanense	0.0	5.285402218862249
Arachidicoccus terrestris	0.0	3.9068905956085187
Niabella ginsenosidivorans	0.0	3.9068905956085187
Pedobacter endophyticus	0.0	4.523561956057013
Pedobacter suwonensis	0.0	4.643856189774724
Mucilaginibacter mali	0.0	4.0
Prevotella herbatica	0.0	4.087462841250339
Stieleria maiorica	0.0	3.9068905956085187
Anatilimnocola aggregata	0.0	4.169925001442312
Aeoliella mucimassa	0.0	3.700439718141092
Melittangium boletus	0.0	5.20945336562895
Terriglobus roseus	0.0	4.459431618637297
Terriglobus albidus	0.0	3.700439718141092
Occallatibacter riparius	0.0	4.087462841250339
Geobacter pickeringii	0.0	4.643856189774724
Geomonas subterranea	0.0	4.247927513443585
Citrifermentans bremense	0.0	4.0
Citrifermentans bemidjiense	0.0	3.807354922057604
Trichlorobacter lovleyi	0.0	3.807354922057604
Geotalea uraniireducens	0.0	3.4594316186372973
Pelobacter propionicus	0.0	3.9068905956085187
Pseudodesulfovibrio aespoeensis	0.0	4.523561956057013
Desulfolutivibrio sulfoxidireducens	0.0	4.247927513443585
Oceanidesulfovibrio marinus	0.0	3.807354922057604
Desulfosarcina alkanivorans	0.0	4.321928094887363
Desulfobulbus propionicus	0.0	4.0
Syntrophobacter fumaroxidans	0.0	4.459431618637297
Bacteriovorax stolpii	0.0	3.4594316186372973
Bradymonas sediminis	0.0	3.584962500721156
Fusarium graminearum	0.0	5.392317422778761
Fusarium keratoplasticum	0.0	5.357552004618084
Cryptococcus neoformans	0.0	5.087462841250339
Halapricum desulfuricans	0.0	4.906890595608519
Halovivax limisalsi	0.0	4.754887502163468
Haloplanus rubicundus	0.0	5.357552004618084
Kocuria sp. TGY1127_2	0.0	4.0
Arthrobacter sp. zg-Y1171	0.0	4.857980995127572
Auritidibacter sp. NML130574	0.0	3.584962500721156
Microbacterium sp. RG1	0.0	5.584962500721156
Microbacterium sp. PAMC22086	0.0	6.22881869049588
Curtobacterium sp. SGAir0471	0.0	5.459431618637297
Curtobacterium sp. Arg-1	0.0	6.523561956057013
Microcella sp. MMS21-STM12	0.0	6.129283016944966
Salinibacterium sp. UTAS2018	0.0	3.700439718141092
Cutibacterium sp. CBA3108	0.0	4.0
Mycobacterium sp. Aquia_216	0.0	4.087462841250339
Rhodococcus sp. JS3073	0.0	5.20945336562895
Rhodococcus sp. WAY2	0.0	5.321928094887363
Corynebacterium sp. CNCTC7651	0.0	3.9068905956085187
Streptomyces sp. RPA4-2	0.0	5.754887502163468
Streptomyces sp. fd1-xmd	0.0	5.285402218862249
Streptomyces sp. CB09001	0.0	5.584962500721156
Streptomyces sp. ADI95-16	0.0	5.832890014164741
Streptomyces sp. S8	0.0	5.857980995127572
Streptomyces sp. WY228	0.0	5.459431618637297
Streptomyces sp. 3211	0.0	5.977279923499917
Streptomyces sp. RPA4-5	0.0	5.247927513443585
Streptomyces sp. 2323.1	0.0	5.044394119358453
Streptomyces sp. PBH53	0.0	6.087462841250339
Streptomyces sp. RLB1-33	0.0	6.954196310386875
Streptomyces sp. MOE7	0.0	5.643856189774724
Streptomyces sp. S501	0.0	6.954196310386875
Streptomyces sp. HNA39	0.0	5.491853096329675
Actinomyces sp. 432	0.0	4.807354922057604
Actinomyces sp. Z16	0.0	4.700439718141092
Bacillus sp. 1NLA3E	0.0	5.087462841250339
Paenibacillus sp. RUD330	0.0	4.700439718141092
Planococcus sp. 107-1	0.0	4.321928094887363
Thermaerobacter sp. PB12/4term	0.0	4.087462841250339
Deinococcus sp. KNUC1210	0.0	3.9068905956085187
Aliiroseovarius sp. M344	0.0	4.0
Roseovarius sp. THAF27	0.0	6.022367813028454
Sulfitobacter sp. S190	0.0	4.700439718141092
Sulfitobacter sp. BSw21498	0.0	4.754887502163468
Sulfitobacter sp. SK011	0.0	3.9068905956085187
Octadecabacter sp. SW4	0.0	5.0
Bradyrhizobium sp. 6(2017)	0.0	5.491853096329675
Bradyrhizobium sp. CB1024	0.0	5.247927513443585
Bradyrhizobium sp. 191	0.0	5.285402218862249
Bradyrhizobium sp. 14AB	0.0	4.169925001442312
Tardiphaga sp. 37S4	0.0	6.554588851677638
Rhizobium sp. 11515TR	0.0	4.857980995127572
Rhizobium sp. X9	0.0	6.087462841250339
Rhizobium sp. WYJ-E13	0.0	4.169925001442312
Rhizobium sp. AB2/73	0.0	5.0
Rhizobium sp. CIAT894	0.0	4.700439718141092
Rhizobium sp. Pop5	0.0	4.523561956057013
Rhizobium sp. L51/94	0.0	6.066089190457772
Rhizobium sp. NXC14	0.0	4.584962500721156
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	0.0	5.087462841250339
Mesorhizobium sp. 131-2-1	0.0	4.906890595608519
Mesorhizobium sp. 113-3-3	0.0	5.0
Mesorhizobium sp. NZP2077	0.0	4.459431618637297
Mesorhizobium sp. L-8-3	0.0	5.906890595608519
Devosia sp. MC521	0.0	4.0
Aureimonas sp. OT7	0.0	5.129283016944966
Methyloceanibacter sp. wino2	0.0	4.247927513443585
Candidatus Filomicrobium marinum	0.0	3.4594316186372973
Methylovirgula sp. HY1	0.0	4.169925001442312
Magnetospira sp. QH-2	0.0	3.4594316186372973
Brevundimonas sp. SGAir0440	0.0	5.357552004618084
Brevundimonas sp. BT-123	0.0	5.321928094887363
Brevundimonas sp. DS20	0.0	5.906890595608519
Brevundimonas sp. 'scallop'	0.0	5.459431618637297
Hyphobacterium sp. CCMP332	0.0	3.4594316186372973
Kinneretia sp. XES5	0.0	5.584962500721156
Undibacterium sp. YM2	0.0	3.807354922057604
Caballeronia sp. M1242	0.0	5.554588851677638
Jeongeupia sp. HS-3	0.0	4.087462841250339
Vogesella sp. XCS3	0.0	4.247927513443585
Chitiniphilus sp. CD1	0.0	4.321928094887363
Lysobacter sp. CJ11	0.0	4.247927513443585
Stenotrophomonas sp. NA06056	0.0	4.857980995127572
Pseudomonas sp. MM211	0.0	5.169925001442312
Pseudomonas sp. SL4(2022)	0.0	4.523561956057013
Pseudomonas sp. LS44	0.0	4.087462841250339
Pseudomonas sp. KNUC1026	0.0	3.807354922057604
Pseudomonas sp. GXZC	0.0	5.426264754702098
Pseudomonas sp. PDNC002	0.0	4.459431618637297
Erwinia sp. QL-Z3	0.0	4.700439718141092
Providencia sp. R33	0.0	3.807354922057604
Halomonas sp. THAF5a	0.0	5.20945336562895
Halomonas sp. M4R1S46	0.0	4.700439718141092
Halomonas sp. LR3S48	0.0	4.459431618637297
Halomonas sp. 3H	0.0	4.643856189774724
Alcanivorax sp. N3-2A	0.0	4.169925001442312
Aquisalimonas sp. 2447	0.0	4.392317422778761
Rheinheimera sp. F8	0.0	3.4594316186372973
Candidatus Thiodictyon syntrophicum	0.0	4.247927513443585
Cellvibrio sp. KY-YJ-3	0.0	4.584962500721156
Cellvibrio sp. KY-GH-1	0.0	3.700439718141092
Methylococcus sp. EFPC2	0.0	4.392317422778761
Pontibacter sp. XAAS-72	0.0	4.247927513443585
Dyadobacter sp. U1	0.0	3.9068905956085187
Spirosoma sp. KUDC1026	0.0	3.9068905956085187
Flavobacterium sp. Sr18	0.0	4.643856189774724
Flavobacterium sp. N1736	0.0	4.857980995127572
Flavobacterium sp. CLA17	0.0	4.459431618637297
Flavobacterium sp. N3904	0.0	4.459431618637297
Flavobacterium sp. 140616W15	0.0	4.247927513443585
Flavobacterium sp. N1719	0.0	3.584962500721156
Flavobacterium sp. KBS0721	0.0	4.584962500721156
Chryseobacterium sp. MEBOG06	0.0	4.392317422778761
Chryseobacterium sp. MMS21-Ot14	0.0	3.700439718141092
Kaistella sp. 97-N-M2	0.0	3.807354922057604
Candidatus Kaistella beijingensis	0.0	4.523561956057013
Sediminibacterium sp. TEGAF015	0.0	3.807354922057604
Pedobacter sp. KBS0701	0.0	4.643856189774724
Mucilaginibacter sp. SMC90	0.0	4.906890595608519
Sphingobacterium sp. UDSM-2020	0.0	4.906890595608519
Olivibacter sp. SDN3	0.0	3.700439718141092
Bremerella sp. P1	0.0	3.807354922057604
Roseimicrobium sp. ORNL1	0.0	5.0
Anaeromyxobacter sp. K	0.0	6.20945336562895
Desulfuromonas sp. DDH964	0.0	4.247927513443585
