name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Sulfuritortus calidifontis	1914471	S	15	9	24	0.00006
Sulfurimicrobium lacus	2715678	S	11	2	13	0.00003
Chromobacterium sp. ATCC 53434	2059672	S	11	11	22	0.00006
Chromobacterium vaccinii	1108595	S	12	22	34	0.00009
Chromobacterium paludis	2605945	S	10	14	24	0.00006
Jeongeupia sp. USM3	1906741	S	23	9	32	0.00008
Jeongeupia sp. HS-3	1009682	S	13	3	16	0.00004
Vogesella sp. LIG4	1192162	S	13	9	22	0.00006
Vogesella sp. XCS3	2877939	S	10	8	18	0.00005
Pseudogulbenkiania sp. NH8B	748280	S	19	10	29	0.00008
Microvirgula aerodenitrificans	57480	S	16	5	21	0.00005
Chitiniphilus sp. CD1	2981137	S	13	6	19	0.00005
Laribacter hongkongensis	168471	S	11	7	18	0.00005
Vitreoscilla filiformis	63	S	22	7	29	0.00008
Crenobacter cavernae	2290923	S	21	11	32	0.00008
Chitinolyticbacter meiyuanensis	682798	S	15	4	19	0.00005
Casimicrobium huifangae	2591109	S	20	8	28	0.00007
Thermomonas aquatica	2202149	S	956	847	1803	0.00471
Thermomonas sp. HDW16	2714945	S	620	360	980	0.00256
Thermomonas sp. XSG	2771436	S	249	215	464	0.00121
Thermomonas carbonis	1463158	S	756	326	1082	0.00283
Thermomonas brevis	215691	S	270	231	501	0.00131
Thermomonas paludicola	2884874	S	154	78	232	0.00061
Lysobacter sp. TY2-98	2290922	S	118	34	152	0.00040
Lysobacter sp. KIS68-7	2904252	S	102	37	139	0.00036
Lysobacter sp. 5GHs7-4	2904253	S	81	48	129	0.00034
Lysobacter sp. CW239	2762611	S	69	51	120	0.00031
Lysobacter sp. S4-A87	2925843	S	48	33	81	0.00021
Lysobacter sp. K5869	2820808	S	23	24	47	0.00012
Lysobacter sp. CJ11	2764185	S	16	2	18	0.00005
Lysobacter sp. H21R4	2781021	S	16	59	75	0.00020
Lysobacter sp. H23M47	2781024	S	11	98	109	0.00028
Lysobacter enzymogenes	69	S	159	124	283	0.00074
Lysobacter lycopersici	1324796	S	125	52	177	0.00046
Lysobacter soli	453783	S	123	52	175	0.00046
Lysobacter oculi	2698682	S	112	54	166	0.00043
Lysobacter terrestris	2865112	S	102	58	160	0.00042
Lysobacter solisilvae	2763317	S	97	36	133	0.00035
Lysobacter capsici	435897	S	87	172	259	0.00068
Lysobacter maris	1605891	S	87	41	128	0.00033
Lysobacter alkalisoli	2591633	S	80	28	108	0.00028
Lysobacter luteus	2822368	S	76	34	110	0.00029
Lysobacter arenosi	2795387	S	54	37	91	0.00024
Lysobacter antibioticus	84531	S	49	22	71	0.00019
Lysobacter ciconiae	2781022	S	16	58	74	0.00019
Lysobacter avium	2781023	S	11	95	106	0.00028
Stenotrophomonas sp. 169	2770322	S	287	100	387	0.00101
Stenotrophomonas sp. LM091	1904944	S	51	38	89	0.00023
Stenotrophomonas sp. 364	2691571	S	17	14	31	0.00008
Stenotrophomonas sp. NA06056	2742129	S	14	14	28	0.00007
Stenotrophomonas maltophilia	40324	S	241	524	765	0.00200
Stenotrophomonas sp. ESTM1D_MKCIP4_1	2072414	S	13	32	45	0.00012
Stenotrophomonas rhizophila	216778	S	141	88	229	0.00060
Stenotrophomonas acidaminiphila	128780	S	45	153	198	0.00052
Luteimonas fraxinea	2901869	S	502	217	719	0.00188
Luteimonas sp. MC1750	2799326	S	71	41	112	0.00029
Luteimonas sp. S4-F44	2925842	S	62	23	85	0.00022
Luteimonas sp. MC1572	2799325	S	61	45	106	0.00028
Luteimonas sp. MC1825	2761107	S	60	45	105	0.00027
Luteimonas sp. JM171	1896164	S	58	21	79	0.00021
Luteimonas sp. YGD11-2	2508168	S	52	34	86	0.00022
Luteimonas chenhongjianii	2006110	S	73	28	101	0.00026
Luteimonas granuli	1176533	S	72	41	113	0.00030
Luteimonas yindakuii	2565782	S	52	31	83	0.00022
Xanthomonas campestris	339	S	94	184	278	0.00073
Xanthomonas sp. AM6	2982531	S	23	36	59	0.00015
Xanthomonas sp. CFBP 8443	2971235	S	18	25	43	0.00011
Xanthomonas sp. CFBP 8445	2971236	S	10	12	22	0.00006
Xanthomonas sacchari	56458	S	63	58	121	0.00032
Xanthomonas translucens	343	S	62	129	191	0.00050
Xanthomonas arboricola	56448	S	43	103	146	0.00038
Xanthomonas hortorum	56454	S	31	51	82	0.00021
Xanthomonas theicola	56464	S	25	19	44	0.00011
Xanthomonas oryzae	347	S	23	25	48	0.00013
Xanthomonas cucurbitae	56453	S	20	9	29	0.00008
Xanthomonas citri	346	S	20	155	175	0.00046
Xanthomonas prunicola	2053930	S	19	9	28	0.00007
Xanthomonas fragariae	48664	S	18	30	48	0.00013
Xanthomonas cassavae	56450	S	15	10	25	0.00007
Xanthomonas hyacinthi	56455	S	15	20	35	0.00009
Xanthomonas vesicatoria	56460	S	14	13	27	0.00007
Xanthomonas albilineans	29447	S	13	2	15	0.00004
Pseudoxanthomonas sp. SL93	2995142	S	64	30	94	0.00025
Pseudoxanthomonas sp. X-1	2571115	S	39	41	80	0.00021
Pseudoxanthomonas sp. JBR18	2969308	S	38	15	53	0.00014
Pseudoxanthomonas suwonensis	314722	S	104	72	176	0.00046
Pseudoxanthomonas mexicana	128785	S	82	151	233	0.00061
Pseudoxanthomonas daejeonensis	266062	S	64	34	98	0.00026
Pseudoxanthomonas spadix	415229	S	41	26	67	0.00017
Arenimonas daejeonensis	370777	S	116	40	156	0.00041
Pseudolysobacter antarcticus	2511995	S	19	1	20	0.00005
Luteibacter sp. 321	2911537	S	32	13	45	0.00012
Luteibacter sp. 335	2911538	S	12	4	16	0.00004
Luteibacter rhizovicinus	242606	S	15	3	18	0.00005
Luteibacter pinisoli	2589080	S	14	6	20	0.00005
Luteibacter flocculans	2780091	S	12	3	15	0.00004
Rhodanobacter glycinis	582702	S	27	9	36	0.00009
Rhodanobacter denitrificans	666685	S	26	17	43	0.00011
Rhodanobacter sp. FDAARGOS 1247	2778082	S	18	10	28	0.00007
Rhodanobacter thiooxydans	416169	S	16	12	28	0.00007
Dyella thiooxydans	445710	S	25	13	38	0.00010
Dyella japonica	231455	S	15	9	24	0.00006
Dyella telluris	2763498	S	11	6	17	0.00004
Frateuria edaphi	2898793	S	25	13	38	0.00010
Frateuria soli	1542730	S	19	12	31	0.00008
Dokdonella koreensis	323415	S	30	8	38	0.00010
Aerosticca soli	2010829	S	20	23	43	0.00011
Tahibacter sp. W38	2976241	S	19	1	20	0.00005
Ahniella affigens	2021234	S	10	0	10	0.00003
Pseudomonas sp. MM227	3019968	S	50	19	69	0.00018
Pseudomonas sp. 15A4	2804761	S	35	45	80	0.00021
Pseudomonas sp. J452	2898441	S	33	21	54	0.00014
Pseudomonas sp. MM211	2866808	S	27	8	35	0.00009
Pseudomonas sp. KU26590	2991051	S	18	10	28	0.00007
Pseudomonas sp. SL4(2022)	2994661	S	17	5	22	0.00006
Pseudomonas sp. CIP-10	2892442	S	14	257	271	0.00071
Pseudomonas sp. LS44	1357074	S	12	4	16	0.00004
Pseudomonas sp. KNUC1026	2893890	S	11	2	13	0.00003
Pseudomonas sp. GXZC	3003351	S	11	31	42	0.00011
Pseudomonas sp. ATCC 13867	1294143	S	11	16	27	0.00007
Pseudomonas sp. NIBR-H-19	2901380	S	10	11	21	0.00005
Pseudomonas sp. PDNC002	2811422	S	10	11	21	0.00005
Pseudomonas sp. T1-3-2	2908006	S	10	4	14	0.00004
Pseudomonas sp. MTM4	2705472	S	10	5	15	0.00004
Pseudomonas fluorescens	294	S	64	83	147	0.00038
Pseudomonas orientalis	76758	S	50	27	77	0.00020
Pseudomonas trivialis	200450	S	42	28	70	0.00018
Pseudomonas poae	200451	S	25	28	53	0.00014
Pseudomonas synxantha	47883	S	18	17	35	0.00009
Pseudomonas rhodesiae	76760	S	15	8	23	0.00006
Pseudomonas protegens	380021	S	12	28	40	0.00010
Pseudomonas moraviensis	321662	S	10	27	37	0.00010
Pseudomonas congelans	200452	S	10	7	17	0.00004
Pseudomonas putida	303	S	95	225	320	0.00084
Pseudomonas oryzihabitans	47885	S	32	26	58	0.00015
Pseudomonas fulva	47880	S	17	45	62	0.00016
Pseudomonas aeruginosa	287	S	43	514	557	0.00145
Pseudomonas alcaligenes	43263	S	38	29	67	0.00017
Pseudomonas mendocina	300	S	25	32	57	0.00015
Pseudomonas citronellolis	53408	S	23	50	73	0.00019
Pseudomonas furukawaii	1149133	S	14	5	19	0.00005
Pseudomonas syringae	317	S	32	76	108	0.00028
Pseudomonas viridiflava	33069	S	20	5	25	0.00007
Pseudomonas rhizosphaerae	216142	S	104	27	131	0.00034
Pseudomonas chlororaphis	587753	S	29	83	112	0.00029
Pseudomonas fragi	296	S	15	15	30	0.00008
Pseudomonas psychrotolerans	237610	S	35	17	52	0.00014
Pseudomonas campi	2731681	S	31	14	45	0.00012
Pseudomonas knackmussii	65741	S	23	21	44	0.00011
Pseudomonas phytophila	2867264	S	17	2	19	0.00005
Pseudomonas tohonis	2725477	S	16	25	41	0.00011
Pseudomonas seleniipraecipitans	640205	S	15	3	18	0.00005
Pseudomonas oryzae	1392877	S	13	6	19	0.00005
Pseudomonas graminis	158627	S	12	7	19	0.00005
Pseudomonas otitidis	319939	S	12	5	17	0.00004
Pseudomonas entomophila	312306	S	12	10	22	0.00006
Pseudomonas parafulva	157782	S	11	6	17	0.00004
Pseudomonas alkylphenolica	237609	S	11	4	15	0.00004
Pseudomonas guangdongensis	1245526	S	10	5	15	0.00004
Pseudomonas cavernae	2320867	S	10	3	13	0.00003
Pseudomonas phragmitis	1931241	S	10	1	11	0.00003
Stutzerimonas stutzeri	316	S	85	126	211	0.00055
Stutzerimonas balearica	74829	S	15	18	33	0.00009
[Pseudomonas] zhaodongensis	1176257	S	17	23	40	0.00010
Azotobacter vinelandii	354	S	11	0	11	0.00003
Azotobacter salinestris	69964	S	11	10	21	0.00005
Halopseudomonas xinjiangensis	487184	S	10	7	17	0.00004
Klebsiella pneumoniae	573	S	13	332	345	0.00090
Klebsiella oxytoca	571	S	10	12	22	0.00006
Leclercia sp. 29361	2714951	S	25	46	71	0.00019
Leclercia adecarboxylata	83655	S	13	22	35	0.00009
Kosakonia cowanii	208223	S	13	14	27	0.00007
Lelliottia amnigena	61646	S	16	10	26	0.00007
Cedecea neteri	158822	S	10	2	12	0.00003
Pluralibacter gergoviae	61647	S	10	6	16	0.00004
Pantoea agglomerans	549	S	245	96	341	0.00089
Erwinia billingiae	182337	S	16	16	32	0.00008
Erwinia sp. QL-Z3	2547962	S	10	15	25	0.00007
Erwinia persicina	55211	S	11	2	13	0.00003
Erwinia rhapontici	55212	S	11	2	13	0.00003
Buchnera aphidicola	9	S	79	19	98	0.00026
Duffyella gerundensis	1619313	S	26	4	30	0.00008
Serratia marcescens	615	S	24	102	126	0.00033
Serratia liquefaciens	614	S	10	14	24	0.00006
Morganella morganii	582	S	16	23	39	0.00010
Providencia sp. R33	2828763	S	11	2	13	0.00003
Acinetobacter johnsonii	40214	S	190	226	416	0.00109
Acinetobacter sp. CS-2	2798861	S	13	27	40	0.00010
Acinetobacter lwoffii	28090	S	98	174	272	0.00071
Acinetobacter junii	40215	S	46	17	63	0.00016
Acinetobacter calcoaceticus	471	S	16	3	19	0.00005
Acinetobacter baumannii	470	S	13	94	107	0.00028
Acinetobacter indicus	756892	S	17	9	26	0.00007
Acinetobacter schindleri	108981	S	15	10	25	0.00007
Acinetobacter pseudolwoffii	2053287	S	14	22	36	0.00009
Moraxella osloensis	34062	S	106	17	123	0.00032
Halomonas sp. THAF5a	2587844	S	18	18	36	0.00009
Halomonas sp. M4R1S46	2982692	S	15	10	25	0.00007
Halomonas sp. LR3S48	2982694	S	13	8	21	0.00005
Halomonas sp. JS92-SW72	2306583	S	13	34	47	0.00012
Halomonas sp. 3H	2952527	S	13	11	24	0.00006
Halomonas socia	1081866	S	12	9	21	0.00005
Halomonas beimenensis	475662	S	11	8	19	0.00005
Halomonas meridiana	29570	S	10	18	28	0.00007
Halomonas tianxiuensis	2497861	S	10	9	19	0.00005
Halomonas elongata	2746	S	10	3	13	0.00003
Halotalea alkalilenta	376489	S	16	4	20	0.00005
Chromohalobacter salexigens	158080	S	14	4	18	0.00005
Salinicola tamaricis	1771309	S	10	3	13	0.00003
Marinobacterium rhizophilum	420402	S	13	1	14	0.00004
Alcanivorax sp. ALC70	2259335	S	16	8	24	0.00006
Alcanivorax sp. N3-2A	2014542	S	10	7	17	0.00004
Thioalkalivibrio paradoxus	108010	S	15	3	18	0.00005
Thioalkalivibrio nitratireducens	186931	S	15	3	18	0.00005
Thioalkalivibrio sulfidiphilus	1033854	S	13	7	20	0.00005
Spiribacter sp. E85	2182432	S	28	4	32	0.00008
Acidihalobacter ferrooxydans	1765967	S	10	1	11	0.00003
Aquisalimonas sp. 2447	2740807	S	19	1	20	0.00005
Halorhodospira halophila	1053	S	12	1	13	0.00003
Alkalilimnicola ehrlichii	351052	S	12	2	14	0.00004
Rheinheimera sp. MM224	3019969	S	20	6	26	0.00007
Rheinheimera sp. F8	1763998	S	10	0	10	0.00003
Rheinheimera mangrovi	2498451	S	15	4	19	0.00005
Candidatus Thiodictyon syntrophicum	1166950	S	17	1	18	0.00005
Thioflavicoccus mobilis	80679	S	16	2	18	0.00005
Marichromatium purpuratum	37487	S	15	5	20	0.00005
Thiocapsa bogorovii	521689	S	10	1	11	0.00003
Wenzhouxiangella marina	1579979	S	19	2	21	0.00005
Guyparkeria halophila	47960	S	17	4	21	0.00005
Sulfurivermis fontis	1972068	S	12	5	17	0.00004
Aeromonas media	651	S	30	57	87	0.00023
Aeromonas encheleia	73010	S	24	10	34	0.00009
Aeromonas salmonicida	645	S	21	22	43	0.00011
Aeromonas schubertii	652	S	13	4	17	0.00004
Aeromonas hydrophila	644	S	11	24	35	0.00009
Aeromonas caviae	648	S	10	91	101	0.00026
Aeromonas veronii	654	S	10	24	34	0.00009
Zobellella denitrificans	347534	S	13	3	16	0.00004
Immundisolibacter cernigliae	1810504	S	198	47	245	0.00064
Cellvibrio sp. QJXJ	2964606	S	25	15	40	0.00010
Cellvibrio sp. KY-YJ-3	454662	S	14	9	23	0.00006
Cellvibrio sp. KY-GH-1	2303332	S	11	1	12	0.00003
Kineobactrum salinum	2708301	S	11	1	12	0.00003
Methylococcus sp. EFPC2	2812648	S	11	9	20	0.00005
Methylocaldum marinum	1432792	S	14	1	15	0.00004
Methylogaea oryzae	1295382	S	12	2	14	0.00004
Methylomagnum ishizawai	1760988	S	12	1	13	0.00003
Solimonas sp. K1W22B-7	2303331	S	24	4	28	0.00007
Flagellatimonas centrodinii	2806210	S	15	1	16	0.00004
Steroidobacter denitrificans	465721	S	13	3	16	0.00004
Pasteurella multocida	747	S	17	72	89	0.00023
Haemophilus parainfluenzae	729	S	12	2	14	0.00004
Sulfurifustis variabilis	1675686	S	21	2	23	0.00006
Sulfuricaulis limicola	1620215	S	18	2	20	0.00005
Salinisphaera sp. LB1	2183911	S	15	1	16	0.00004
endosymbiont of unidentified scaly snail isolate Monju	1248727	S	14	2	16	0.00004
Hymenobacter sp. S2-20-2	2761579	S	357	44	401	0.00105
Hymenobacter sp. HDW8	2714932	S	305	255	560	0.00146
Hymenobacter sp. 5317J-9	2932250	S	256	40	296	0.00077
Hymenobacter sp. BT18	2835648	S	148	16	164	0.00043
Hymenobacter sp. BRD128	2675878	S	125	12	137	0.00036
Hymenobacter sp. PAMC 29467	2999067	S	106	38	144	0.00038
Hymenobacter sp. 5116S-27	2932249	S	102	14	116	0.00030
Hymenobacter sp. 5116S-3	2932248	S	101	13	114	0.00030
Hymenobacter sp. DG25A	1385663	S	98	31	129	0.00034
Hymenobacter sp. DG01	2584940	S	94	25	119	0.00031
Hymenobacter sp. DG25B	1385664	S	86	26	112	0.00029
Hymenobacter sp. PAMC 26628	1484118	S	85	12	97	0.00025
Hymenobacter sp. YIM 151500-1	2987689	S	76	9	85	0.00022
Hymenobacter sp. 5420S-77	2932254	S	76	4	80	0.00021
Hymenobacter sp. APR13	1356852	S	70	59	129	0.00034
Hymenobacter sp. 5516S-25	2933777	S	62	163	225	0.00059
Hymenobacter sp. 5413J-13	2932251	S	55	7	62	0.00016
Hymenobacter sp. YIM 151858-1	2987688	S	47	6	53	0.00014
Hymenobacter sp. NBH84	2596915	S	47	6	53	0.00014
Hymenobacter sp. BRD67	2675877	S	38	11	49	0.00013
Hymenobacter sp. 5516J-16	2932253	S	34	98	132	0.00034
Hymenobacter qilianensis	1385715	S	326	26	352	0.00092
Hymenobacter radiodurans	2496028	S	265	238	503	0.00131
Hymenobacter monticola	1705399	S	253	24	277	0.00072
Hymenobacter sedentarius	1411621	S	166	15	181	0.00047
Hymenobacter swuensis	1446467	S	98	11	109	0.00028
Hymenobacter psoromatis	1484116	S	95	6	101	0.00026
Hymenobacter busanensis	2607656	S	68	6	74	0.00019
Hymenobacter nivis	1850093	S	61	8	69	0.00018
Hymenobacter tibetensis	497967	S	59	4	63	0.00016
Hymenobacter yonginensis	748197	S	51	27	78	0.00020
Hymenobacter baengnokdamensis	2615203	S	40	12	52	0.00014
Hymenobacter jejuensis	2502781	S	36	2	38	0.00010
Hymenobacter oligotrophus	2319843	S	27	3	30	0.00008
Rufibacter sp. DG15C	1379909	S	101	33	134	0.00035
Rufibacter radiotolerans	1379910	S	69	9	78	0.00020
Rufibacter tibetensis	512763	S	20	2	22	0.00006
Pontibacter russatus	2694929	S	66	9	75	0.00020
Pontibacter sp. XAAS-72	2592049	S	14	4	18	0.00005
Pontibacter akesuensis	388950	S	20	3	23	0.00006
Pontibacter actiniarum	323450	S	16	31	47	0.00012
Pontibacter pudoricolor	2694930	S	14	1	15	0.00004
Nibribacter ruber	2698458	S	74	21	95	0.00025
Adhaeribacter radiodurans	2745197	S	25	2	27	0.00007
Adhaeribacter swui	2086471	S	24	2	26	0.00007
Dyadobacter sp. CY22	2909339	S	136	20	156	0.00041
Dyadobacter sp. NIV53	2861765	S	17	0	17	0.00004
Dyadobacter sp. U1	2910158	S	14	0	14	0.00004
Dyadobacter sp. LJ419	2906456	S	10	5	15	0.00004
Dyadobacter sandarakinus	2747268	S	20	1	21	0.00005
Dyadobacter fermentans	94254	S	15	0	15	0.00004
Fibrella sp. ES10-3-2-2	1834519	S	25	2	27	0.00007
Spirosoma sp. KUDC1026	2745947	S	13	1	14	0.00004
Spirosoma sp. KCTC 72228	2710596	S	11	0	11	0.00003
Spirosoma pollinicola	2057025	S	28	2	30	0.00008
Spirosoma rigui	564064	S	18	1	19	0.00005
Spirosoma radiotolerans	1379870	S	17	1	18	0.00005
Spirosoma endbachense	2666025	S	13	13	26	0.00007
Rhodocytophaga rosea	2704465	S	46	1	47	0.00012
Chryseolinea soli	2321403	S	18	0	18	0.00005
Flavobacterium sp. N2820	2986834	S	213	107	320	0.00084
Flavobacterium sp. IMCC36791	3003262	S	35	12	47	0.00012
Flavobacterium sp. N1994	2986827	S	24	6	30	0.00008
Flavobacterium sp. IMCC36793	3003263	S	22	9	31	0.00008
Flavobacterium sp. MDT1-60	1979344	S	21	16	37	0.00010
Flavobacterium sp. IMCC36792	3016339	S	18	9	27	0.00007
Flavobacterium sp. N2270	2986831	S	17	9	26	0.00007
Flavobacterium sp. Sr18	935222	S	16	8	24	0.00006
Flavobacterium sp. N1736	2986823	S	15	13	28	0.00007
Flavobacterium sp. M31R6	2739062	S	14	8	22	0.00006
Flavobacterium sp. IMCC34775	3003258	S	14	7	21	0.00005
Flavobacterium sp. N1846	2986824	S	13	5	18	0.00005
Flavobacterium sp. CLA17	2724135	S	13	8	21	0.00005
Flavobacterium sp. N3904	2986835	S	13	8	21	0.00005
Flavobacterium sp. KK2020170	2830782	S	13	8	21	0.00005
Flavobacterium sp. 140616W15	2478552	S	12	6	18	0.00005
Flavobacterium sp. F-70	2893884	S	12	8	20	0.00005
Flavobacterium sp. SLB02	2665645	S	11	14	25	0.00007
Flavobacterium sp. MMS21-Er5	2937442	S	10	13	23	0.00006
Flavobacterium sp. F-29	2893883	S	10	5	15	0.00004
Flavobacterium sp. N1719	2885633	S	10	1	11	0.00003
Flavobacterium sp. KBS0721	1179672	S	10	13	23	0.00006
Flavobacterium cyclinae	2895947	S	137	89	226	0.00059
Flavobacterium commune	1306519	S	114	42	156	0.00041
Flavobacterium channae	2897181	S	102	84	186	0.00049
Flavobacterium sangjuense	2518177	S	58	16	74	0.00019
Flavobacterium azooxidireducens	1871076	S	21	4	25	0.00007
Flavobacterium bizetiae	2704140	S	20	19	39	0.00010
Flavobacterium indicum	312277	S	16	6	22	0.00006
Flavobacterium psychrophilum	96345	S	15	5	20	0.00005
Flavobacterium haoranii	683124	S	15	12	27	0.00007
Flavobacterium fluviale	2249356	S	13	11	24	0.00006
Flavobacterium ammonificans	1751056	S	13	6	19	0.00005
Flavobacterium gilvum	1492737	S	13	4	17	0.00004
Flavobacterium crocinum	2183896	S	11	8	19	0.00005
Flavobacterium cerinum	2502784	S	11	3	14	0.00004
Flavobacterium nackdongense	2547394	S	10	2	12	0.00003
Flavobacterium endoglycinae	2816357	S	10	5	15	0.00004
Antarcticibacterium sp. 1MA-6-2	2908210	S	13	4	17	0.00004
Chryseobacterium sp. KACC 21268	3025664	S	201	27	228	0.00060
Chryseobacterium sp. 3008163	2478663	S	48	43	91	0.00024
Chryseobacterium sp. CX-624	2758037	S	44	12	56	0.00015
Chryseobacterium sp. CY350	2997336	S	34	13	47	0.00012
Chryseobacterium sp. 6424	2039166	S	17	6	23	0.00006
Chryseobacterium sp. LJ668	2864040	S	16	5	21	0.00005
Chryseobacterium sp.	1871047	S	14	6	20	0.00005
Chryseobacterium sp. IHB B 17019	1721091	S	14	4	18	0.00005
Chryseobacterium sp. MEBOG06	2879938	S	14	6	20	0.00005
Chryseobacterium sp. MMS21-Ot14	2983606	S	10	2	12	0.00003
Chryseobacterium faecale	2852098	S	149	24	173	0.00045
Chryseobacterium indoltheticum	254	S	73	44	117	0.00031
Chryseobacterium balustinum	246	S	30	26	56	0.00015
Chryseobacterium turcicum	2898076	S	22	16	38	0.00010
Chryseobacterium manosquense	2754694	S	18	21	39	0.00010
Chryseobacterium taklimakanense	536441	S	16	12	28	0.00007
Chryseobacterium salivictor	2547600	S	13	2	15	0.00004
Chryseobacterium suipulveris	2929800	S	13	6	19	0.00005
Chryseobacterium indologenes	253	S	10	9	19	0.00005
Chryseobacterium daecheongense	192389	S	10	3	13	0.00003
Chryseobacterium camelliae	1265445	S	10	6	16	0.00004
Kaistella daneshvariae	2487074	S	163	22	185	0.00048
Kaistella sp. BT6-1-3	2989820	S	75	62	137	0.00036
Kaistella sp. GW4-15	2878534	S	13	2	15	0.00004
Kaistella sp. 97-N-M2	2908645	S	12	1	13	0.00003
Kaistella carnis	1241979	S	18	7	25	0.00007
Candidatus Kaistella beijingensis	2820270	S	15	7	22	0.00006
Kaistella jeonii	266749	S	13	1	14	0.00004
Epilithonimonas vandammei	2487072	S	28	46	74	0.00019
Cloacibacterium caeni	2004710	S	44	42	86	0.00022
Cloacibacterium normanense	237258	S	22	16	38	0.00010
Pseudocnuella soli	2502779	S	535	108	643	0.00168
Flavisolibacter ginsenosidimutans	661481	S	61	7	68	0.00018
Flavisolibacter tropicus	1492898	S	54	12	66	0.00017
Chitinophaga oryzae	2725414	S	13	8	21	0.00005
Lacibacter sp. S13-6-22	2760713	S	79	8	87	0.00023
Phnomibacter ginsenosidimutans	2676868	S	67	12	79	0.00021
Ferruginibacter lapsinanis	563172	S	27	3	30	0.00008
Ferruginibacter albus	2875540	S	27	3	30	0.00008
Flavihumibacter fluminis (ex Park et al. 2022)	2838157	S	30	2	32	0.00008
Flavihumibacter rivuli	2838156	S	23	3	26	0.00007
Arachidicoccus ginsenosidivorans	496057	S	11	3	14	0.00004
Arachidicoccus soli	2341117	S	11	2	13	0.00003
Arachidicoccus terrestris	2875539	S	11	3	14	0.00004
Niastella koreensis	354356	S	34	5	39	0.00010
Paraflavitalea soli	2315862	S	31	3	34	0.00009
Panacibacter ginsenosidivorans	1813871	S	30	2	32	0.00008
Filimonas lacunae	477680	S	28	4	32	0.00008
Niabella soli	446683	S	13	2	15	0.00004
Niabella ginsenosidivorans	1176587	S	13	1	14	0.00004
Pseudobacter ginsenosidimutans	661488	S	15	2	17	0.00004
Sediminibacterium sp. TEGAF015	575378	S	11	2	13	0.00003
Pedobacter sp. G11	2482728	S	193	47	240	0.00063
Pedobacter sp. D749	2856523	S	30	15	45	0.00012
Pedobacter sp. KBS0701	2578106	S	16	8	24	0.00006
Pedobacter sp. HDW13	2714940	S	12	2	14	0.00004
Pedobacter roseus	336820	S	24	11	35	0.00009
Pedobacter endophyticus	2789740	S	19	3	22	0.00006
Pedobacter suwonensis	332999	S	18	6	24	0.00006
Pedobacter mucosus	2895286	S	17	2	19	0.00005
Pedobacter cryoconitis	188932	S	14	2	16	0.00004
Pedobacter schmidteae	2201271	S	10	1	11	0.00003
Mucilaginibacter sp. SMC90	2929803	S	10	19	29	0.00008
Mucilaginibacter mali	2740462	S	13	2	15	0.00004
Sphingobacterium sp. UDSM-2020	2795738	S	10	19	29	0.00008
Olivibacter sp. SDN3	2764720	S	10	2	12	0.00003
Prevotella herbatica	2801997	S	13	3	16	0.00004
Prevotella copri	165179	S	12	22	34	0.00009
Rhodothermus marinus	29549	S	33	2	35	0.00009
Rhodocaloribacter litoris	2558931	S	21	1	22	0.00006
Salinibacter ruber	146919	S	18	0	18	0.00005
Gemmatirosa kalamazoonensis	861299	S	289	36	325	0.00085
Gemmatimonas aurantiaca	173480	S	62	11	73	0.00019
Gemmatimonas groenlandica	2732249	S	58	9	67	0.00017
Gemmatimonas phototrophica	1379270	S	41	7	48	0.00013
Urbifossiella limnaea	2528023	S	182	28	210	0.00055
Gemmata obscuriglobus	114	S	49	8	57	0.00015
Gemmata massiliana	1210884	S	26	17	43	0.00011
Gemmata sp. SH-PL17	1630693	S	21	16	37	0.00010
Frigoriglobus tundricola	2774151	S	81	20	101	0.00026
Limnoglobus roseus	2598579	S	60	5	65	0.00017
Tautonia plasticadhaerens	2527974	S	123	19	142	0.00037
Aquisphaera giovannonii	406548	S	116	28	144	0.00038
Paludisphaera borealis	1387353	S	70	21	91	0.00024
Singulisphaera acidiphila	466153	S	47	6	53	0.00014
Isosphaera pallida	128	S	10	0	10	0.00003
Planctomyces sp. SH-PL62	1636152	S	132	54	186	0.00049
Planctomyces sp. SH-PL14	1632864	S	29	2	31	0.00008
Caulifigura coniformis	2527983	S	26	2	28	0.00007
Alienimonas californiensis	2527989	S	23	2	25	0.00007
Maioricimonas rarisocia	2528026	S	15	2	17	0.00004
Lignipirellula cremea	2528010	S	23	4	27	0.00007
Bremerella sp. P1	3026424	S	12	1	13	0.00003
Stieleria maiorica	2795974	S	11	3	14	0.00004
Anatilimnocola aggregata	2528021	S	15	2	17	0.00004
Lacipirellula limnantheis	2528024	S	33	5	38	0.00010
Lacipirellula parvula	2650471	S	21	4	25	0.00007
Pirellulimonas nuda	2528009	S	23	3	26	0.00007
Botrimarina mediterranea	2528022	S	16	2	18	0.00005
Aeoliella mucimassa	2527972	S	11	1	12	0.00003
Humisphaera borealis	2807512	S	63	4	67	0.00017
Phycisphaera mikurensis	547188	S	24	3	27	0.00007
Luteolibacter sp. SL250	2995170	S	30	5	35	0.00009
Luteolibacter luteus	2728835	S	26	3	29	0.00008
Luteolibacter ambystomatis	2824561	S	21	4	25	0.00007
Verrucomicrobium spinosum	2736	S	16	1	17	0.00004
Verrucomicrobium sp. GAS474	1882831	S	14	1	15	0.00004
Roseimicrobium sp. ORNL1	2711231	S	29	2	31	0.00008
Opitutus terrae	107709	S	26	3	29	0.00008
