name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Rheinheimera sp. MM224	3019969	S	18	2	20	0.00007
Marichromatium purpuratum	37487	S	14	5	19	0.00006
Thioflavicoccus mobilis	80679	S	12	2	14	0.00005
Wenzhouxiangella marina	1579979	S	12	1	13	0.00004
Sulfurivermis fontis	1972068	S	14	7	21	0.00007
Aeromonas media	651	S	24	34	58	0.00019
Aeromonas salmonicida	645	S	22	38	60	0.00020
Aeromonas veronii	654	S	17	47	64	0.00021
Aeromonas hydrophila	644	S	16	43	59	0.00019
Aeromonas encheleia	73010	S	14	6	20	0.00007
Immundisolibacter cernigliae	1810504	S	163	39	202	0.00067
Cellvibrio sp. QJXJ	2964606	S	15	20	35	0.00012
Kineobactrum salinum	2708301	S	15	1	16	0.00005
Methylomagnum ishizawai	1760988	S	14	4	18	0.00006
Solimonas sp. K1W22B-7	2303331	S	24	3	27	0.00009
Flagellatimonas centrodinii	2806210	S	16	1	17	0.00006
Steroidobacter denitrificans	465721	S	13	3	16	0.00005
Sulfurifustis variabilis	1675686	S	22	2	24	0.00008
Sulfuricaulis limicola	1620215	S	10	1	11	0.00004
Pasteurella multocida	747	S	18	90	108	0.00036
Salinisphaera sp. LB1	2183911	S	10	0	10	0.00003
Hymenobacter sp. S2-20-2	2761579	S	345	44	389	0.00128
Hymenobacter sp. HDW8	2714932	S	259	230	489	0.00161
Hymenobacter sp. 5317J-9	2932250	S	202	32	234	0.00077
Hymenobacter sp. PAMC 29467	2999067	S	107	40	147	0.00048
Hymenobacter sp. BRD128	2675878	S	105	11	116	0.00038
Hymenobacter sp. BT18	2835648	S	101	11	112	0.00037
Hymenobacter sp. 5116S-3	2932248	S	89	12	101	0.00033
Hymenobacter sp. DG25A	1385663	S	87	29	116	0.00038
Hymenobacter sp. 5420S-77	2932254	S	86	5	91	0.00030
Hymenobacter sp. DG01	2584940	S	83	23	106	0.00035
Hymenobacter sp. DG25B	1385664	S	78	25	103	0.00034
Hymenobacter sp. 5116S-27	2932249	S	72	10	82	0.00027
Hymenobacter sp. YIM 151500-1	2987689	S	69	8	77	0.00025
Hymenobacter sp. PAMC 26628	1484118	S	68	10	78	0.00026
Hymenobacter sp. NBH84	2596915	S	62	8	70	0.00023
Hymenobacter sp. APR13	1356852	S	60	53	113	0.00037
Hymenobacter sp. 5413J-13	2932251	S	55	7	62	0.00020
Hymenobacter sp. 5516S-25	2933777	S	52	144	196	0.00065
Hymenobacter sp. YIM 151858-1	2987688	S	45	6	51	0.00017
Hymenobacter sp. BRD67	2675877	S	37	11	48	0.00016
Hymenobacter sp. 5516J-16	2932253	S	24	73	97	0.00032
Hymenobacter qilianensis	1385715	S	333	27	360	0.00119
Hymenobacter radiodurans	2496028	S	240	229	469	0.00154
Hymenobacter monticola	1705399	S	213	20	233	0.00077
Hymenobacter sedentarius	1411621	S	166	15	181	0.00060
Hymenobacter psoromatis	1484116	S	73	5	78	0.00026
Hymenobacter swuensis	1446467	S	62	7	69	0.00023
Hymenobacter tibetensis	497967	S	53	3	56	0.00018
Hymenobacter busanensis	2607656	S	47	4	51	0.00017
Hymenobacter yonginensis	748197	S	42	24	66	0.00022
Hymenobacter nivis	1850093	S	42	5	47	0.00015
Hymenobacter jejuensis	2502781	S	36	2	38	0.00013
Hymenobacter baengnokdamensis	2615203	S	31	10	41	0.00013
Hymenobacter oligotrophus	2319843	S	28	3	31	0.00010
Rufibacter sp. DG15C	1379909	S	105	26	131	0.00043
Rufibacter radiotolerans	1379910	S	96	12	108	0.00036
Rufibacter tibetensis	512763	S	29	4	33	0.00011
Pontibacter russatus	2694929	S	65	8	73	0.00024
Pontibacter pudoricolor	2694930	S	29	3	32	0.00011
Pontibacter actiniarum	323450	S	14	23	37	0.00012
Nibribacter ruber	2698458	S	73	14	87	0.00029
Adhaeribacter radiodurans	2745197	S	37	3	40	0.00013
Adhaeribacter swui	2086471	S	29	2	31	0.00010
Dyadobacter sp. CY22	2909339	S	117	11	128	0.00042
Dyadobacter sp. NIV53	2861765	S	17	1	18	0.00006
Dyadobacter sp. LJ419	2906456	S	16	1	17	0.00006
Fibrella sp. ES10-3-2-2	1834519	S	28	3	31	0.00010
Runella rosea	2259595	S	15	0	15	0.00005
Spirosoma sp. KCTC 72228	2710596	S	15	3	18	0.00006
Spirosoma sp. KCTC 42546	2520506	S	12	2	14	0.00005
Spirosoma sp. RHs26	2898794	S	11	1	12	0.00004
Spirosoma rigui	564064	S	26	5	31	0.00010
Spirosoma pollinicola	2057025	S	25	6	31	0.00010
Spirosoma taeanense	2735870	S	15	3	18	0.00006
Spirosoma rhododendri	2728024	S	11	1	12	0.00004
Rhodocytophaga rosea	2704465	S	48	1	49	0.00016
Tellurirhabdus rosea	2674997	S	12	1	13	0.00004
Chryseolinea soli	2321403	S	10	0	10	0.00003
Flavobacterium sp. N2820	2986834	S	174	84	258	0.00085
Flavobacterium sp. IMCC36791	3003262	S	34	13	47	0.00015
Flavobacterium sp. IMCC34775	3003258	S	28	15	43	0.00014
Flavobacterium sp. M31R6	2739062	S	21	14	35	0.00012
Flavobacterium sp. N1994	2986827	S	20	5	25	0.00008
Flavobacterium sp. IMCC36793	3003263	S	16	7	23	0.00008
Flavobacterium sp. KK2020170	2830782	S	15	9	24	0.00008
Flavobacterium sp. SLB02	2665645	S	15	23	38	0.00013
Flavobacterium sp. F-29	2893883	S	13	7	20	0.00007
Flavobacterium sp. N1846	2986824	S	12	4	16	0.00005
Flavobacterium sp. F-70	2893884	S	11	8	19	0.00006
Flavobacterium sp. IMCC36792	3016339	S	10	5	15	0.00005
Flavobacterium sp. MMS21-Er5	2937442	S	10	14	24	0.00008
Flavobacterium sp. N2038	2986829	S	10	10	20	0.00007
Flavobacterium sp. N2270	2986831	S	10	5	15	0.00005
Flavobacterium sp. MDT1-60	1979344	S	10	8	18	0.00006
Flavobacterium cyclinae	2895947	S	113	70	183	0.00060
Flavobacterium channae	2897181	S	111	87	198	0.00065
Flavobacterium commune	1306519	S	77	27	104	0.00034
Flavobacterium sangjuense	2518177	S	44	9	53	0.00017
Flavobacterium haoranii	683124	S	19	15	34	0.00011
Flavobacterium nackdongense	2547394	S	16	3	19	0.00006
Flavobacterium fluviale	2249356	S	15	13	28	0.00009
Flavobacterium ammonificans	1751056	S	14	7	21	0.00007
Flavobacterium psychrophilum	96345	S	14	4	18	0.00006
Flavobacterium azooxidireducens	1871076	S	14	2	16	0.00005
Flavobacterium indicum	312277	S	13	3	16	0.00005
Flavobacterium anhuiense	459526	S	13	14	27	0.00009
Flavobacterium pallidum	2172098	S	11	1	12	0.00004
Antarcticibacterium arcticum	2585771	S	20	5	25	0.00008
Antarcticibacterium sp. 1MA-6-2	2908210	S	16	4	20	0.00007
Myroides odoratus	256	S	14	12	26	0.00009
Chryseobacterium sp. KACC 21268	3025664	S	72	9	81	0.00027
Chryseobacterium sp. CX-624	2758037	S	49	10	59	0.00019
Chryseobacterium sp. CY350	2997336	S	24	8	32	0.00011
Chryseobacterium sp.	1871047	S	21	8	29	0.00010
Chryseobacterium sp. 6424	2039166	S	17	7	24	0.00008
Chryseobacterium sp. 3008163	2478663	S	17	14	31	0.00010
Chryseobacterium sp. LJ668	2864040	S	14	4	18	0.00006
Chryseobacterium sp. POL2	2713414	S	10	6	16	0.00005
Chryseobacterium faecale	2852098	S	145	27	172	0.00057
Chryseobacterium indoltheticum	254	S	42	26	68	0.00022
Chryseobacterium manosquense	2754694	S	21	26	47	0.00015
Chryseobacterium taklimakanense	536441	S	21	17	38	0.00013
Chryseobacterium suipulveris	2929800	S	15	7	22	0.00007
Chryseobacterium turcicum	2898076	S	15	11	26	0.00009
Chryseobacterium indologenes	253	S	14	13	27	0.00009
Chryseobacterium balustinum	246	S	13	11	24	0.00008
Chryseobacterium salivictor	2547600	S	11	2	13	0.00004
Kaistella daneshvariae	2487074	S	122	20	142	0.00047
Kaistella sp. BT6-1-3	2989820	S	41	38	79	0.00026
Kaistella sp. GW4-15	2878534	S	11	2	13	0.00004
Epilithonimonas vandammei	2487072	S	13	22	35	0.00012
Cloacibacterium caeni	2004710	S	48	44	92	0.00030
Empedobacter falsenii	343874	S	15	8	23	0.00008
Empedobacter stercoris	1628248	S	11	5	16	0.00005
Pseudocnuella soli	2502779	S	462	86	548	0.00180
Flavisolibacter ginsenosidimutans	661481	S	54	6	60	0.00020
Flavisolibacter tropicus	1492898	S	54	13	67	0.00022
Chitinophaga sp. R8	2920382	S	11	9	20	0.00007
Chitinophaga sp. XS-30	2604421	S	10	6	16	0.00005
Chitinophaga oryzae	2725414	S	10	12	22	0.00007
Lacibacter sp. S13-6-22	2760713	S	51	5	56	0.00018
Phnomibacter ginsenosidimutans	2676868	S	51	8	59	0.00019
Arachidicoccus sp. BS20	1850526	S	12	5	17	0.00006
Arachidicoccus ginsenosidivorans	496057	S	11	1	12	0.00004
Arachidicoccus soli	2341117	S	11	1	12	0.00004
Flavihumibacter rivuli	2838156	S	25	4	29	0.00010
Flavihumibacter fluminis (ex Park et al. 2022)	2838157	S	13	1	14	0.00005
Ferruginibacter lapsinanis	563172	S	22	4	26	0.00009
Ferruginibacter albus	2875540	S	13	2	15	0.00005
Niabella soli	446683	S	17	7	24	0.00008
Niastella koreensis	354356	S	28	4	32	0.00011
Panacibacter ginsenosidivorans	1813871	S	25	2	27	0.00009
Filimonas lacunae	477680	S	23	3	26	0.00009
Paraflavitalea soli	2315862	S	23	2	25	0.00008
Pseudobacter ginsenosidimutans	661488	S	14	1	15	0.00005
Pedobacter sp. G11	2482728	S	65	21	86	0.00028
Pedobacter sp. D749	2856523	S	24	22	46	0.00015
Pedobacter sp. HDW13	2714940	S	11	3	14	0.00005
Pedobacter mucosus	2895286	S	14	3	17	0.00006
Pedobacter roseus	336820	S	12	8	20	0.00007
Pedobacter cryoconitis	188932	S	10	2	12	0.00004
Pedobacter schmidteae	2201271	S	10	2	12	0.00004
Pedobacter riviphilus	2766984	S	10	5	15	0.00005
Phocaeicola vulgatus	821	S	13	29	42	0.00014
Prevotella copri	165179	S	25	10	35	0.00012
Rhodothermus marinus	29549	S	28	2	30	0.00010
Rhodocaloribacter litoris	2558931	S	23	2	25	0.00008
Salinibacter ruber	146919	S	12	0	12	0.00004
Gemmatirosa kalamazoonensis	861299	S	233	29	262	0.00086
Gemmatimonas groenlandica	2732249	S	51	6	57	0.00019
Gemmatimonas aurantiaca	173480	S	26	3	29	0.00010
Gemmatimonas phototrophica	1379270	S	23	3	26	0.00009
Urbifossiella limnaea	2528023	S	158	21	179	0.00059
Gemmata obscuriglobus	114	S	45	6	51	0.00017
Gemmata massiliana	1210884	S	18	11	29	0.00010
Gemmata sp. SH-PL17	1630693	S	17	11	28	0.00009
Frigoriglobus tundricola	2774151	S	67	14	81	0.00027
Limnoglobus roseus	2598579	S	35	2	37	0.00012
Tautonia plasticadhaerens	2527974	S	120	22	142	0.00047
Aquisphaera giovannonii	406548	S	71	20	91	0.00030
Paludisphaera borealis	1387353	S	52	19	71	0.00023
Singulisphaera acidiphila	466153	S	42	7	49	0.00016
Isosphaera pallida	128	S	10	0	10	0.00003
Planctomyces sp. SH-PL62	1636152	S	105	47	152	0.00050
Planctomyces sp. SH-PL14	1632864	S	13	1	14	0.00005
Caulifigura coniformis	2527983	S	25	3	28	0.00009
Alienimonas californiensis	2527989	S	20	2	22	0.00007
Maioricimonas rarisocia	2528026	S	16	3	19	0.00006
Lignipirellula cremea	2528010	S	11	5	16	0.00005
Lacipirellula limnantheis	2528024	S	35	7	42	0.00014
Lacipirellula parvula	2650471	S	16	4	20	0.00007
Botrimarina mediterranea	2528022	S	19	3	22	0.00007
Pirellulimonas nuda	2528009	S	14	3	17	0.00006
Humisphaera borealis	2807512	S	52	1	53	0.00017
Phycisphaera mikurensis	547188	S	15	1	16	0.00005
Opitutus terrae	107709	S	21	2	23	0.00008
Opitutus sp. GAS368	1882749	S	17	6	23	0.00008
Nibricoccus aquaticus	2576891	S	20	2	22	0.00007
Lacunisphaera limnophila	1838286	S	12	4	16	0.00005
Ereboglobus luteus	1796921	S	10	1	11	0.00004
Luteolibacter ambystomatis	2824561	S	21	4	25	0.00008
Luteolibacter luteus	2728835	S	19	2	21	0.00007
Luteolibacter sp. SL250	2995170	S	15	2	17	0.00006
Verrucomicrobium sp. GAS474	1882831	S	13	1	14	0.00005
Verrucomicrobium spinosum	2736	S	11	1	12	0.00004
Anaeromyxobacter oryzae	2918170	S	83	14	97	0.00032
Anaeromyxobacter sp. Fw109-5	404589	S	58	12	70	0.00023
Anaeromyxobacter paludicola	2918171	S	58	12	70	0.00023
Anaeromyxobacter dehalogenans	161493	S	38	96	134	0.00044
Corallococcus sp. EGB	1521117	S	16	7	23	0.00008
Corallococcus sp. NCRR	2996782	S	15	11	26	0.00009
Corallococcus macrosporus	35	S	24	23	47	0.00015
Corallococcus coralloides	184914	S	22	15	37	0.00012
Myxococcus xanthus	34	S	22	37	59	0.00019
Myxococcus sp. SCHIC003	2813577	S	15	5	20	0.00007
Myxococcus stipitatus	83455	S	11	3	14	0.00005
Myxococcus hansupus	1297742	S	10	4	14	0.00005
Pyxidicoccus sp. SCPEA002	2813578	S	40	10	50	0.00016
Archangium violaceum	83451	S	42	16	58	0.00019
Archangium gephyra	48	S	28	12	40	0.00013
Cystobacter fuscus	43	S	36	18	54	0.00018
Stigmatella aurantiaca	41	S	30	8	38	0.00013
Vulgatibacter incomptus	1391653	S	25	2	27	0.00009
Sorangium cellulosum	56	S	134	102	236	0.00078
Polyangium aurulentum	2567896	S	37	5	42	0.00014
Chondromyces crocatus	52	S	22	1	23	0.00008
Sandaracinus amylolyticus	927083	S	87	12	99	0.00033
Labilithrix luteola	1391654	S	44	3	47	0.00015
Nannocystis sp. fl3	2995304	S	60	5	65	0.00021
Haliangium ochraceum	80816	S	34	3	37	0.00012
Luteitalea sp. TBR-22	2802971	S	331	70	401	0.00132
Luteitalea pratensis	1855912	S	324	50	374	0.00123
Granulicella sp. WH15	2602070	S	14	4	18	0.00006
Edaphobacter sp. 12200R-103	2703788	S	11	3	14	0.00005
Acidobacterium capsulatum	33075	S	11	2	13	0.00004
Candidatus Koribacter versatilis	658062	S	10	0	10	0.00003
Acidisarcina polymorpha	2211140	S	10	2	12	0.00004
Paludibaculum fermentans	1473598	S	22	1	23	0.00008
Sulfidibacter corallicola	2818388	S	12	0	12	0.00004
Geobacter sp. FeAm09	2597769	S	14	10	24	0.00008
Geobacter sp. SVR	2495594	S	10	6	16	0.00005
Geomonas nitrogeniifigens	2847991	S	13	25	38	0.00013
Geomonas sp. RF6	2897342	S	10	5	15	0.00005
Desulfuromonas versatilis	2802975	S	10	9	19	0.00006
Aliarcobacter cryaerophilus	28198	S	23	5	28	0.00009
Arcobacter suis	1278212	S	13	4	17	0.00006
Candidatus Saccharimonas aalborgensis	1332188	S	12	4	16	0.00005
Candidatus Mycosynbacter amalyticus	2665156	S	17	7	24	0.00008
Nitrospira moscoviensis	42253	S	12	6	18	0.00006
Persicimonas caeni	2292766	S	14	2	16	0.00005
Botrytis cinerea	40559	S	7064	381	7445	0.02451
Fusarium poae	36050	S	27	29	56	0.00018
Fusarium venenatum	56646	S	26	131	157	0.00052
Fusarium pseudograminearum	101028	S	26	38	64	0.00021
Fusarium falciforme	195108	S	19	33	52	0.00017
Fusarium musae	1042133	S	49	65	114	0.00038
Fusarium verticillioides	117187	S	28	38	66	0.00022
Fusarium fujikuroi	5127	S	10	1	11	0.00004
Fusarium oxysporum	5507	S	14	11	25	0.00008
Ustilaginoidea virens	1159556	S	76	20	96	0.00032
Pochonia chlamydosporia	280754	S	21	3	24	0.00008
Purpureocillium takamizusanense	2060973	S	36	17	53	0.00017
Drechmeria coniospora	98403	S	33	8	41	0.00013
Colletotrichum lupini	145971	S	66	33	99	0.00033
Colletotrichum higginsianum	80884	S	50	87	137	0.00045
Thermothelomyces thermophilus	78579	S	49	12	61	0.00020
Thermothielavioides terrestris	2587410	S	36	11	47	0.00015
Neurospora crassa	5141	S	60	22	82	0.00027
Pyricularia pennisetigena	1578925	S	14	4	18	0.00006
Pyricularia grisea	148305	S	12	4	16	0.00005
Pyricularia oryzae	318829	S	11	5	16	0.00005
Aspergillus chevalieri	182096	S	609	256	865	0.00285
Aspergillus nidulans	162425	S	145	37	182	0.00060
Aspergillus oryzae	5062	S	30	128	158	0.00052
Aspergillus puulaauensis	1220207	S	108	33	141	0.00046
Aspergillus luchuensis	1069201	S	79	38	117	0.00039
Aspergillus fumigatus	746128	S	61	22	83	0.00027
Penicillium oxalicum	69781	S	19	9	28	0.00009
Talaromyces rugulosus	121627	S	41	8	49	0.00016
Cercospora beticola	122368	S	399	203	602	0.00198
Zymoseptoria tritici	1047171	S	211	174	385	0.00127
Fulvia fulva	5499	S	118	100	218	0.00072
Scheffersomyces stipitis	4924	S	17	11	28	0.00009
Brettanomyces nanus	13502	S	10	9	19	0.00006
Pichia kudriavzevii	4909	S	10	6	16	0.00005
Yarrowia lipolytica	4952	S	24	5	29	0.00010
Sugiyamaella lignohabitans	796027	S	11	6	17	0.00006
Schizosaccharomyces pombe	4896	S	12	3	15	0.00005
Psilocybe cubensis	181762	S	1627	638	2265	0.00746
Marasmius oreades	181124	S	1338	770	2108	0.00694
Rhizoctonia solani	456999	S	836	174	1010	0.00333
Puccinia triticina	208348	S	267	71	338	0.00111
Puccinia striiformis	27350	S	205	554	759	0.00250
Sporisorium graminicola	280036	S	172	80	252	0.00083
Ustilago maydis	5270	S	20	2	22	0.00007
Malassezia restricta	76775	S	42	16	58	0.00019
Homo sapiens	9606	S	4857	742	5599	0.01843
Theileria equi	5872	S	10	4	14	0.00005
Toxoplasma gondii	5811	S	14	2	16	0.00005
Phaeodactylum tricornutum	2850	S	14	5	19	0.00006
Salinirubellus salinus	1364945	S	11	40	51	0.00017
Methanosarcina mazei	2209	S	12	2	14	0.00005
Candidatus Nitrosocosmicus oleophilus	1353260	S	24	11	35	0.00012
