OTU	SRR12170646	SRR12170657	SRR12170658
Mesorhizobium sp. AR07	5.614709844115208	0.0	0.0
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	5.672425341971495	0.0	0.0
Mesorhizobium sp. INR15	4.906890595608519	0.0	0.0
Mesorhizobium sp. B4-1-4	5.044394119358453	0.0	0.0
Mesorhizobium sp. AR10	5.129283016944966	0.0	0.0
Mesorhizobium sp. PAMC28654	4.700439718141092	0.0	0.0
Mesorhizobium sp. 131-2-1	5.459431618637297	0.0	0.0
Mesorhizobium sp. J8	5.0	0.0	0.0
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	4.906890595608519	0.0	0.0
Mesorhizobium sp. NBSH29	4.087462841250339	0.0	0.0
Mesorhizobium sp. B1-1-8	4.643856189774724	0.0	0.0
Mesorhizobium sp. B2-1-8	4.857980995127572	0.0	0.0
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	5.0	0.0	0.0
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	5.044394119358453	0.0	0.0
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	4.807354922057604	0.0	0.0
Mesorhizobium sp. AR02	5.044394119358453	0.0	0.0
Mesorhizobium sp. L-2-11	4.754887502163468	0.0	0.0
Mesorhizobium sp. NZP2077	4.754887502163468	0.0	0.0
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	4.700439718141092	0.0	0.0
Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	4.906890595608519	0.0	6.882643049361842
Mesorhizobium sp. B2-8-5	4.459431618637297	0.0	0.0
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	4.954196310386875	0.0	0.0
Aminobacter sp. MSH1	6.189824558880018	0.0	0.0
Phyllobacterium sp. A18/5-2	4.247927513443585	0.0	0.0
Nitratireductor sp. SY7	5.459431618637297	0.0	0.0
Nitratireductor sp. OM-1	4.087462841250339	0.0	0.0
Devosia sp. SL43	6.658211482751795	0.0	4.954196310386875
Devosia sp. A16	6.044394119358453	0.0	4.087462841250339
Devosia sp. I507	6.149747119504682	0.0	0.0
Devosia sp. 1566	5.392317422778761	0.0	0.0
Devosia sp. MC521	4.392317422778761	0.0	0.0
Aureimonas sp. SA4125	6.409390936137702	4.523561956057013	4.754887502163468
Aureimonas sp. AU20	5.832890014164741	0.0	0.0
Aureimonas sp. OT7	4.857980995127572	0.0	0.0
Aurantimonas sp. HBX-1	6.0	0.0	5.321928094887363
Jiella sp. HL-NP1	5.321928094887363	0.0	0.0
Bosea sp. Tri-49	5.672425341971495	0.0	4.247927513443585
Bosea sp. ANAM02	5.954196310386875	0.0	0.0
Bosea sp. NBC_00436	5.882643049361842	0.0	0.0
Bosea sp. F3-2	5.672425341971495	0.0	0.0
Bosea sp. RAC05	5.285402218862249	0.0	4.906890595608519
Bosea sp. NBC_00550	5.357552004618084	0.0	4.807354922057604
Bosea sp. AS-1	5.20945336562895	0.0	0.0
Pseudolabrys sp. FHR47	5.857980995127572	0.0	4.0
Ancylobacter sp. TS-1	4.523561956057013	0.0	0.0
Ancylobacter sp. SL191	4.169925001442312	0.0	4.459431618637297
Xanthobacter sp. YC-JY1	5.247927513443585	0.0	0.0
Starkeya sp. ORNL1	4.906890595608519	0.0	0.0
Aquabacter sp. L1I39	4.523561956057013	0.0	3.9068905956085187
Labrys sp. KNU-23	4.459431618637297	0.0	0.0
Rhodoplanes sp. Z2-YC6860	6.700439718141092	0.0	5.044394119358453
Hyphomicrobium sp. DMF-1	5.169925001442312	0.0	0.0
Hyphomicrobium sp. MC1	3.807354922057604	0.0	0.0
Methyloceanibacter sp. wino2	4.807354922057604	0.0	0.0
Methyloligella sp. GL2	5.20945336562895	0.0	0.0
Caenibius sp. WL	4.247927513443585	0.0	0.0
Methylocystis sp. SC2	5.0	0.0	0.0
Methylocystis sp. MJC1	3.9068905956085187	0.0	0.0
Methylosinus sp. C49	4.700439718141092	0.0	3.807354922057604
Brucella sp. BTU1	6.066089190457772	0.0	0.0
Roseibium sp. Sym1	4.169925001442312	0.0	0.0
Phreatobacter sp. NMCR1094	4.906890595608519	0.0	0.0
Chelatococcus sp. CO-6	5.426264754702098	0.0	0.0
Kaistia sp. 32K	5.285402218862249	0.0	0.0
Acuticoccus sp. I52.16.1	4.754887502163468	0.0	0.0
Breoghania sp. L-A4	4.321928094887363	0.0	4.0
Sphingomonas sp. PAMC26645	10.188588845707349	7.714245517666122	7.483815777264256
Sphingomonas sp. HMP9	9.011227255423254	7.129283016944966	5.977279923499917
Sphingomonas sp. AAP5	7.0	4.754887502163468	5.392317422778761
Sphingomonas sp. CV7422	7.118941072723508	0.0	5.930737337562887
Sphingomonas sp. HDW15A	6.285402218862249	4.247927513443585	5.321928094887363
Sphingomonas sp. FARSPH	6.807354922057604	0.0	4.523561956057013
Sphingomonas sp. HMP6	6.149747119504682	0.0	4.169925001442312
Sphingomonas sp. QA11	6.066089190457772	0.0	4.169925001442312
Sphingomonas sp. KRR8	6.044394119358453	3.807354922057604	5.977279923499917
Sphingomonas sp. 7/4-4	6.20945336562895	0.0	5.491853096329675
Sphingomonas sp. NBWT7	6.266786540694901	0.0	5.285402218862249
Sphingomonas sp. SUN019	5.857980995127572	0.0	4.857980995127572
Sphingomonas sp. RMG20	5.930737337562887	0.0	4.754887502163468
Sphingomonas sp. AP4-R1	5.807354922057604	0.0	4.459431618637297
Sphingomonas sp. H160509	5.584962500721156	0.0	0.0
Sphingomonas sp. CL5.1	6.0	0.0	5.459431618637297
Sphingomonas sp. ZFBP2030	5.614709844115208	0.0	0.0
Sphingomonas sp. J315	5.78135971352466	0.0	4.459431618637297
Sphingomonas sp. PAMB00755	5.554588851677638	4.0	4.247927513443585
Sphingomonas sp. S6-11	5.584962500721156	0.0	4.584962500721156
Sphingomonas sp. S2-65	5.584962500721156	0.0	4.807354922057604
Sphingomonas sp. S1-29	6.169925001442312	0.0	4.754887502163468
Sphingomonas sp. BT-65	5.614709844115208	0.0	4.754887502163468
Sphingomonas sp. R1	5.584962500721156	0.0	4.754887502163468
Sphingomonas sp. LM7	5.523561956057013	0.0	4.700439718141092
Sphingomonas sp. MM-1	6.741466986401147	0.0	6.247927513443585
Sphingomonas sp. LK11	5.930737337562887	0.0	5.044394119358453
Sphingomonas sp. So64.6b	5.247927513443585	0.0	4.087462841250339
Sphingomonas sp. KC8	5.169925001442312	0.0	4.700439718141092
Sphingomonas sp. SUN039	4.954196310386875	0.0	4.087462841250339
Sphingomonas sp. NIC1	5.807354922057604	0.0	0.0
Sphingopyxis sp. OPL5	6.149747119504682	0.0	0.0
Sphingopyxis sp. EG6	6.022367813028454	0.0	5.247927513443585
Sphingopyxis sp. PAMC25046	5.727920454563199	0.0	0.0
Sphingopyxis sp. FD7	5.614709844115208	0.0	0.0
Sphingopyxis sp. 113P3	5.426264754702098	0.0	4.523561956057013
Sphingopyxis sp. USTB-05	5.087462841250339	0.0	0.0
Sphingopyxis sp. DBS4	5.614709844115208	0.0	0.0
Sphingopyxis sp. YF1	4.954196310386875	0.0	0.0
Sphingopyxis sp. PET50	4.700439718141092	0.0	0.0
Sphingopyxis sp. BSN-002	4.523561956057013	0.0	0.0
Sphingopyxis sp. QXT-31	4.169925001442312	0.0	4.643856189774724
Sphingobium sp. AntQ-1	6.129283016944966	0.0	4.523561956057013
Sphingobium sp. SYK-6	5.20945336562895	4.700439718141092	4.459431618637297
Sphingobium sp. YG1	5.285402218862249	0.0	0.0
Sphingobium sp. EP60837	4.643856189774724	0.0	0.0
Sphingobium sp. SCG-1	4.0	0.0	3.700439718141092
Sphingobium sp. TKS	5.20945336562895	0.0	5.392317422778761
Sphingobium sp. Cam5-1	4.700439718141092	0.0	0.0
Sphingobium sp. JS3065	4.906890595608519	0.0	5.129283016944966
Sphingobium sp. RAC03	4.0	0.0	0.0
Sphingobium sp. CAP-1	4.700439718141092	0.0	0.0
Novosphingobium sp. P6W	5.459431618637297	4.807354922057604	4.700439718141092
Novosphingobium sp. Sx8-5	5.426264754702098	0.0	4.954196310386875
Novosphingobium sp. EMRT-2	5.700439718141092	0.0	5.459431618637297
Novosphingobium sp. THN1	5.129283016944966	0.0	4.247927513443585
Novosphingobium sp. 9	4.857980995127572	0.0	4.523561956057013
Novosphingobium sp. ES2-1	5.044394119358453	0.0	6.20945336562895
Novosphingobium sp. PP1Y	4.857980995127572	0.0	4.954196310386875
Sphingorhabdus sp. SMR4y	3.584962500721156	0.0	0.0
Sphingosinithalassobacter sp. CS137	4.754887502163468	0.0	5.087462841250339
Altererythrobacter sp. TH136	8.951284714966972	8.980139577639157	10.429406741513981
Altererythrobacter sp. BO-6	4.807354922057604	0.0	3.9068905956085187
Altererythrobacter sp. B11	5.087462841250339	0.0	4.754887502163468
Erythrobacter sp. SDW2	5.247927513443585	0.0	0.0
Erythrobacter sp. BLCC-B19	5.129283016944966	0.0	0.0
Erythrobacter sp. HL-111	4.906890595608519	0.0	0.0
Erythrobacter sp. 3-20A1M	5.169925001442312	0.0	4.643856189774724
Erythrobacter sp. JK5	4.459431618637297	0.0	4.906890595608519
Erythrobacter sp. HKB08	4.169925001442312	0.0	4.459431618637297
Porphyrobacter sp. ULC335	5.087462841250339	4.087462841250339	4.0
Qipengyuania sp. SS22	4.857980995127572	0.0	4.392317422778761
Qipengyuania sp. PHS-Z21	5.0	0.0	4.321928094887363
Aurantiacibacter sp. MUD11	4.857980995127572	0.0	4.087462841250339
Sphingosinicella sp. BN140058	5.614709844115208	0.0	4.523561956057013
Paracoccus sp. Arc7-R13	10.41256984680521	6.285402218862249	8.51175265376738
Paracoccus sp. MC1862	8.321928094887362	5.727920454563199	7.303780748177103
Paracoccus sp. AK26	7.832890014164741	6.22881869049588	8.471675214392045
Paracoccus sp. MA	5.78135971352466	0.0	5.0
Paracoccus sp. TK19116	4.0	0.0	0.0
Rhodobacter sp. CZR27	5.459431618637297	0.0	4.754887502163468
Rhodobacter sp. LPB0142	5.285402218862249	0.0	0.0
Rhodovulum sp. MB263	4.321928094887363	0.0	0.0
Rhodovulum sp. P5	4.169925001442312	0.0	0.0
Falsirhodobacter sp. PG104	4.321928094887363	0.0	0.0
Leisingera sp. S132	5.044394119358453	0.0	0.0
Roseivivax sp. THAF30	5.044394119358453	0.0	0.0
Jannaschia sp. W003	5.285402218862249	0.0	4.754887502163468
Jannaschia sp. M317	3.807354922057604	0.0	0.0
Salipiger sp. CCB-MM3	3.9068905956085187	0.0	0.0
Sagittula sp. P11	5.78135971352466	0.0	0.0
Octadecabacter sp. SW4	4.087462841250339	0.0	0.0
Maribius sp. THAF1	4.0	0.0	0.0
Oceanicola sp. D3	3.807354922057604	0.0	0.0
Brevundimonas sp. NIBR11	6.569855608330948	0.0	0.0
Brevundimonas sp. M20	6.507794640198696	0.0	4.247927513443585
Brevundimonas sp. NIBR10	6.409390936137702	0.0	4.247927513443585
Brevundimonas sp. LM2	6.066089190457772	0.0	4.169925001442312
Brevundimonas sp. MF30-B	5.977279923499917	0.0	4.321928094887363
Brevundimonas sp. SL130	5.954196310386875	0.0	0.0
Brevundimonas sp. PAMC22021	5.392317422778761	0.0	4.247927513443585
Brevundimonas sp. BT-123	6.169925001442312	0.0	0.0
Brevundimonas sp. 'scallop'	6.539158811108031	0.0	0.0
Brevundimonas sp. GW460-12-10-14-LB2	6.108524456778169	0.0	0.0
Brevundimonas sp. AJA228-03	4.643856189774724	0.0	0.0
Brevundimonas sp. CS1	5.20945336562895	0.0	0.0
Brevundimonas sp. DS20	5.807354922057604	0.0	0.0
Brevundimonas sp. SGAir0440	4.954196310386875	0.0	0.0
Caulobacter sp. S6	5.129283016944966	0.0	0.0
Caulobacter sp. NIBR1757	4.523561956057013	0.0	4.087462841250339
Caulobacter sp. NIBR2454	4.459431618637297	0.0	0.0
Caulobacter sp. FWC26	4.643856189774724	0.0	0.0
Phenylobacterium sp. LH3H17	5.614709844115208	0.0	4.954196310386875
Roseomonas sp. OT10	6.149747119504682	5.169925001442312	5.700439718141092
Roseomonas sp. S08	5.672425341971495	4.754887502163468	5.727920454563199
Acidocella sp. MX-AZ03	3.584962500721156	0.0	0.0
Azospirillum sp. TSA2s	4.754887502163468	0.0	0.0
Azospirillum sp. TSH58	4.857980995127572	0.0	0.0
Skermanella sp. TT6	5.321928094887363	0.0	0.0
Magnetospirillum sp. ME-1	4.247927513443585	0.0	0.0
Candidatus Viadribacter manganicus	4.0	0.0	0.0
Pseudomonas sp. 15A4	8.79766152585376	0.0	0.0
Pseudomonas sp. MM227	7.971543553950772	4.584962500721156	5.0
Pseudomonas sp. NS1(2017)	7.169925001442312	0.0	0.0
Pseudomonas sp. MPC6	6.6293566200796095	0.0	0.0
Pseudomonas sp. MSPm1	6.672425341971495	0.0	0.0
Pseudomonas sp. MM211	6.409390936137702	0.0	0.0
Pseudomonas sp. KU26590	6.392317422778761	0.0	0.0
Pseudomonas sp. CIP-10	9.330916878114618	9.20212382383046	9.682994583681683
Pseudomonas sp. MTM4	5.321928094887363	0.0	4.807354922057604
Pseudomonas sp. LG1D9	7.366322214245816	0.0	0.0
Pseudomonas sp. SDM007	5.321928094887363	0.0	0.0
Pseudomonas sp. ADAK13	4.906890595608519	0.0	0.0
Pseudomonas sp. C27(2019)	4.523561956057013	0.0	0.0
Pseudomonas sp. DTU12.1	7.2384047393250786	0.0	0.0
Pseudomonas sp. T1-3-2	4.459431618637297	0.0	0.0
Pseudomonas sp. HLS-6	4.392317422778761	0.0	0.0
Pseudomonas sp. GXZC	5.044394119358453	0.0	0.0
Pseudomonas sp. M30-35	3.9068905956085187	0.0	0.0
Pseudomonas sp. CBS	4.584962500721156	0.0	0.0
Pseudomonas sp. HN11	4.321928094887363	0.0	0.0
Pseudomonas sp. SCB32	4.247927513443585	0.0	0.0
Pseudomonas sp. NIBR-H-19	4.247927513443585	0.0	0.0
Pseudomonas sp. 7SR1	4.087462841250339	0.0	0.0
Pseudomonas sp. S35	4.247927513443585	0.0	0.0
Pseudomonas sp. S34	4.169925001442312	0.0	0.0
Pseudomonas sp. DTU12.3	4.247927513443585	0.0	0.0
Pseudomonas sp. B21-036	5.357552004618084	0.0	0.0
Pseudomonas sp. ACM7	4.169925001442312	0.0	0.0
Pseudomonas sp. PP3	4.321928094887363	0.0	0.0
Pseudomonas sp. SCA2728.1_7	4.700439718141092	0.0	0.0
Pseudomonas sp. OIL-1	3.807354922057604	0.0	0.0
Pseudomonas sp. LS1212	3.807354922057604	0.0	0.0
Pseudomonas sp. KNUC1026	3.807354922057604	0.0	0.0
Pseudomonas sp. gcc21	3.807354922057604	0.0	0.0
Pseudomonas sp. StFLB209	3.700439718141092	0.0	0.0
Pseudomonas sp. URMO17WK12:I11	4.321928094887363	0.0	0.0
Psychrobacter sp. DAB_AL43B	8.507794640198696	0.0	0.0
Psychrobacter sp. WY6	8.81698362325538	0.0	0.0
Psychrobacter sp. P11F6	8.599912842187127	0.0	0.0
Psychrobacter sp. SC65A.3	8.280770770130603	0.0	0.0
Psychrobacter sp. P11G5	7.820178962415188	0.0	0.0
Psychrobacter sp. G	7.78135971352466	0.0	0.0
Psychrobacter sp. P2G3	7.400879436282184	0.0	0.0
Psychrobacter sp. P11G3	6.303780748177103	0.0	0.0
Psychrobacter sp. 28M-43	6.129283016944966	0.0	0.0
Psychrobacter sp. KH172YL61	6.442943495848728	0.0	0.0
Psychrobacter sp. AntiMn-1	6.554588851677638	0.0	0.0
Psychrobacter sp. 4Dc	5.954196310386875	0.0	0.0
Psychrobacter sp. PraFG1	4.954196310386875	0.0	0.0
Acinetobacter sp. F9	8.430452551665532	0.0	0.0
Acinetobacter sp. TTH0-4	6.554588851677638	0.0	0.0
Acinetobacter sp. CS-2	5.700439718141092	0.0	0.0
Acinetobacter sp. 10FS3-1	4.643856189774724	0.0	0.0
Acinetobacter sp. TGL-Y2	4.087462841250339	0.0	0.0
Lysobacter sp. KIS68-7	5.977279923499917	0.0	4.643856189774724
Lysobacter sp. CW239	6.022367813028454	0.0	0.0
Lysobacter sp. TY2-98	5.129283016944966	0.0	5.044394119358453
Lysobacter sp. K5869	5.523561956057013	0.0	0.0
Lysobacter sp. S4-A87	4.857980995127572	0.0	0.0
Lysobacter sp. 5GHs7-4	4.643856189774724	0.0	4.459431618637297
Lysobacter sp. CJ11	3.9068905956085187	0.0	0.0
Stenotrophomonas sp. LM091	6.977279923499917	0.0	0.0
Stenotrophomonas sp. 364	6.918863237274595	0.0	0.0
Stenotrophomonas sp. 169	6.266786540694901	0.0	5.20945336562895
Luteimonas sp. S4-F44	8.027905996569885	0.0	4.459431618637297
Luteimonas sp. MC1750	7.044394119358453	0.0	4.700439718141092
Luteimonas sp. MC1825	6.918863237274595	0.0	0.0
Luteimonas sp. JM171	5.614709844115208	0.0	0.0
Luteimonas sp. YGD11-2	5.491853096329675	0.0	0.0
Luteimonas sp. MC1572	5.643856189774724	0.0	0.0
Thermomonas sp. HDW16	6.6865005271832185	5.20945336562895	6.523561956057013
Thermomonas sp. XSG	6.108524456778169	0.0	5.584962500721156
Pseudoxanthomonas sp. SL93	5.523561956057013	0.0	4.321928094887363
Pseudoxanthomonas sp. JBR18	4.754887502163468	0.0	0.0
Pseudoxanthomonas sp. X-1	4.643856189774724	0.0	0.0
Luteibacter sp. 321	4.247927513443585	0.0	0.0
Luteibacter sp. 353	4.0	0.0	0.0
Luteibacter sp. 335	3.700439718141092	0.0	0.0
Pantoea sp. SO10	3.9068905956085187	0.0	0.0
Leclercia sp. 29361	5.643856189774724	0.0	0.0
Alcanivorax sp. ALC70	4.0	0.0	0.0
Rheinheimera sp. D18	4.0	0.0	0.0
Candidatus Thiodictyon syntrophicum	4.584962500721156	0.0	0.0
Cellvibrio sp. QJXJ	4.954196310386875	0.0	0.0
Solimonas sp. K1W22B-7	4.247927513443585	0.0	0.0
Variovorax sp. HW608	6.754887502163468	0.0	5.392317422778761
Variovorax sp. RKNM96	6.700439718141092	0.0	5.20945336562895
Variovorax sp. PAMC28562	5.977279923499917	0.0	4.584962500721156
Variovorax sp. PBL-H6	7.149747119504682	0.0	6.266786540694901
Variovorax sp. PAMC26660	6.266786540694901	0.0	5.426264754702098
Variovorax sp. WDL1	6.727920454563199	0.0	6.672425341971495
Variovorax sp. PBS-H4	6.108524456778169	0.0	5.554588851677638
Variovorax sp. RA8	6.066089190457772	0.0	5.977279923499917
Variovorax sp. 38R	6.475733430966398	0.0	0.0
Variovorax sp. PBL-E5	6.894817763307944	0.0	6.108524456778169
Variovorax sp. SRS16	6.539158811108031	0.0	0.0
Variovorax sp. WS11	4.321928094887363	0.0	0.0
Acidovorax sp. JMULE5	6.321928094887363	0.0	4.807354922057604
Acidovorax sp. KKS102	6.459431618637297	0.0	4.700439718141092
Acidovorax sp. 5MLIR	5.906890595608519	0.0	4.392317422778761
Acidovorax sp. 1608163	5.285402218862249	0.0	0.0
Acidovorax sp. RAC01	5.459431618637297	0.0	4.459431618637297
Acidovorax sp. YS12	5.584962500721156	0.0	5.0
Acidovorax sp. HDW3	4.584962500721156	0.0	0.0
Acidovorax sp. T1	5.672425341971495	0.0	0.0
Hydrogenophaga sp. RAC07	8.383704292474052	0.0	5.882643049361842
Hydrogenophaga sp. PBL-H3	8.022367813028454	0.0	5.807354922057604
Hydrogenophaga sp. SL48	5.977279923499917	0.0	5.672425341971495
Hydrogenophaga sp. YM1	6.149747119504682	0.0	5.285402218862249
Hydrogenophaga sp. BPS33	5.672425341971495	0.0	4.807354922057604
Hydrogenophaga sp. PBC	5.392317422778761	0.0	0.0
Hydrogenophaga sp. NH-16	6.554588851677638	0.0	0.0
Hydrogenophaga sp. PAMC20947	4.321928094887363	0.0	0.0
Comamonas sp. NLF-7-7	4.906890595608519	0.0	0.0
Comamonas sp. NLF-1-9	4.087462841250339	0.0	0.0
Comamonas sp. B21-038	3.807354922057604	0.0	0.0
Polaromonas sp. JS666	6.584962500721156	0.0	5.584962500721156
Rhodoferax sp. BAB1	5.087462841250339	0.0	4.643856189774724
Rhodoferax sp. AJA081-3	4.392317422778761	0.0	0.0
Rhodoferax sp. MIZ03	3.584962500721156	0.0	0.0
Diaphorobacter sp. HDW4A	5.20945336562895	0.0	0.0
Diaphorobacter sp. HDW4B	4.643856189774724	0.0	0.0
Kinneretia sp. DAIF2	5.459431618637297	0.0	5.426264754702098
Kinneretia sp. XES5	5.392317422778761	0.0	0.0
Limnohabitans sp. 63ED37-2	4.0	0.0	0.0
Curvibacter sp. AEP1-3	4.169925001442312	0.0	0.0
Massilia sp. LPB0304	9.30149619498255	6.845490050944375	7.383704292474052
Massilia sp. H6	8.076815597050832	5.727920454563199	5.672425341971495
Massilia sp. NP310	8.584962500721156	0.0	6.491853096329675
Massilia sp. WG5	7.930737337562887	5.426264754702098	6.066089190457772
Massilia sp. PAMC28688	6.894817763307944	4.523561956057013	5.832890014164741
Massilia sp. HC52	6.507794640198696	0.0	5.20945336562895
Massilia sp. DM-R-R2A-13	6.169925001442312	0.0	4.584962500721156
Massilia sp. YMA4	6.303780748177103	0.0	5.584962500721156
Massilia sp. erpn	6.768184324776926	0.0	0.0
Janthinobacterium sp. 1_2014MBL_MicDiv	6.339850002884624	0.0	0.0
Janthinobacterium sp. LM6	6.087462841250339	0.0	0.0
Janthinobacterium sp. PAMC25594	6.129283016944966	0.0	0.0
Janthinobacterium sp. 17J80-10	4.906890595608519	0.0	5.20945336562895
Janthinobacterium sp. HH102	5.807354922057604	0.0	0.0
Janthinobacterium sp. Marseille	4.392317422778761	0.0	0.0
Noviherbaspirillum sp. UKPF54	5.357552004618084	0.0	5.247927513443585
Burkholderia sp. DHOD12	4.247927513443585	0.0	0.0
Cupriavidus sp. EM10	4.754887502163468	0.0	0.0
Cupriavidus sp. P-10	4.247927513443585	0.0	0.0
Caballeronia sp. Lep1P3	5.247927513443585	0.0	0.0
Limnobacter sp. SAORIC-580	4.169925001442312	0.0	0.0
Bordetella sp. N	4.643856189774724	0.0	0.0
Bordetella sp. H567	4.169925001442312	0.0	0.0
Bordetella genomosp. 9	4.954196310386875	0.0	0.0
Bordetella genomosp. 13	4.754887502163468	0.0	0.0
Bordetella genomosp. 8	4.392317422778761	0.0	0.0
Pusillimonas sp. T7-7	4.459431618637297	0.0	0.0
Pusillimonas sp. M17	4.0	0.0	0.0
Pigmentiphaga sp. H8	4.643856189774724	0.0	4.247927513443585
Paralcaligenes sp. KSB-10	4.0	0.0	0.0
Methylibium sp. Pch-M	5.977279923499917	0.0	5.285402218862249
Roseateles sp. SL47	4.087462841250339	0.0	0.0
Sphaerotilus sp. FB-5	4.954196310386875	0.0	4.906890595608519
Mitsuaria sp. 7	5.285402218862249	0.0	4.643856189774724
Rhizobacter sp. AJA081-3	6.768184324776926	0.0	6.426264754702098
Aquabacterium sp. J223	6.3750394313469245	0.0	6.022367813028454
Thiomonas sp. X19	4.392317422778761	0.0	0.0
Thauera sp. MZ1T	5.523561956057013	0.0	0.0
Thauera sp. WB-2	4.807354922057604	0.0	0.0
Azoarcus sp. DD4	4.584962500721156	0.0	0.0
Dechloromonas sp. A34	4.0	0.0	0.0
Nitrosospira sp. NRS527	5.357552004618084	0.0	0.0
Methyloversatilis sp. RAC08	4.087462841250339	0.0	0.0
Jeongeupia sp. USM3	4.643856189774724	0.0	0.0
Flavobacterium sp. Sr18	7.882643049361842	0.0	0.0
Flavobacterium sp. F-340	5.169925001442312	0.0	0.0
Flavobacterium sp. KBS0721	5.614709844115208	0.0	0.0
Flavobacterium sp. IMCC34775	5.0	0.0	0.0
Flavobacterium sp. F-29	5.0	0.0	0.0
Flavobacterium sp. IMCC36793	4.807354922057604	0.0	0.0
Flavobacterium sp. IMCC36791	4.584962500721156	0.0	0.0
Flavobacterium sp. MDT1-60	5.0	0.0	0.0
Flavobacterium sp. IMCC36792	4.643856189774724	0.0	0.0
Flavobacterium sp. N3904	4.584962500721156	0.0	0.0
Flavobacterium sp. CLA17	4.643856189774724	0.0	0.0
Flavobacterium sp. F-70	4.584962500721156	0.0	0.0
Flavobacterium sp. CJ74	4.0	0.0	0.0
Flavobacterium sp. xlx-214	4.321928094887363	0.0	0.0
Flavobacterium sp. SLB02	4.700439718141092	0.0	0.0
Flavobacterium sp. IMCC34518	4.087462841250339	0.0	0.0
Chryseobacterium sp. CX-624	7.592457037268081	0.0	0.0
Chryseobacterium sp. CY350	4.643856189774724	0.0	0.0
Chryseobacterium sp. 3008163	4.954196310386875	0.0	0.0
Kaistella sp. BT6-1-3	5.491853096329675	0.0	5.044394119358453
Kaistella sp. GW4-15	3.700439718141092	0.0	0.0
Hymenobacter sp. BRD128	7.483815777264256	4.523561956057013	5.285402218862249
Hymenobacter sp. 5317J-9	6.658211482751795	4.857980995127572	6.22881869049588
Hymenobacter sp. DG01	6.149747119504682	0.0	5.426264754702098
Hymenobacter sp. HDW8	6.906890595608519	5.20945336562895	6.700439718141092
Hymenobacter sp. BRD67	6.044394119358453	0.0	0.0
Hymenobacter sp. DG25B	5.459431618637297	5.044394119358453	4.807354922057604
Hymenobacter sp. S2-20-2	5.129283016944966	5.044394119358453	6.539158811108031
Hymenobacter sp. 5420S-77	5.0	0.0	4.321928094887363
Hymenobacter sp. 5116S-3	5.087462841250339	4.0	5.0
Hymenobacter sp. NBH84	4.954196310386875	0.0	4.247927513443585
Hymenobacter sp. 5116S-27	4.906890595608519	0.0	4.169925001442312
Hymenobacter sp. APR13	5.807354922057604	0.0	5.247927513443585
Hymenobacter sp. DG25A	4.906890595608519	0.0	4.954196310386875
Hymenobacter sp. 5413J-13	4.584962500721156	0.0	4.087462841250339
Hymenobacter sp. 5516S-25	6.022367813028454	0.0	6.189824558880018
Hymenobacter sp. BT18	4.087462841250339	4.0	4.954196310386875
Hymenobacter sp. 5516J-16	5.357552004618084	0.0	5.807354922057604
Pontibacter sp. XAAS-72	4.643856189774724	0.0	0.0
Rufibacter sp. DG15C	5.584962500721156	0.0	0.0
Dyadobacter sp. CY22	6.714245517666122	0.0	4.247927513443585
Dyadobacter sp. CY399	4.0	0.0	0.0
Sphingobacterium sp. ML3W	8.098032082960527	0.0	0.0
Sphingobacterium sp. UDSM-2020	6.22881869049588	0.0	0.0
Sphingobacterium sp. LZ7M1	5.523561956057013	0.0	0.0
Pedobacter sp. G11	6.643856189774724	0.0	4.807354922057604
Pedobacter sp. HDW13	4.523561956057013	0.0	0.0
Pedobacter sp. D749	4.954196310386875	0.0	0.0
Corallococcus sp. EGB	5.727920454563199	0.0	0.0
Corallococcus sp. NCRR	4.954196310386875	0.0	0.0
Myxococcus sp. SCHIC003	4.700439718141092	0.0	0.0
Pyxidicoccus sp. SCPEA002	7.636624620543649	0.0	4.700439718141092
Anaeromyxobacter sp. Fw109-5	5.426264754702098	4.321928094887363	5.321928094887363
Nannocystis sp. fl3	7.22881869049588	0.0	4.0
Gemmata sp. SH-PL17	4.247927513443585	0.0	0.0
Planctomyces sp. SH-PL62	6.672425341971495	0.0	5.459431618637297
Planctomyces sp. SH-PL14	4.169925001442312	0.0	0.0
Luteolibacter sp. SL250	4.584962500721156	0.0	0.0
Verrucomicrobium sp. GAS474	4.247927513443585	0.0	0.0
Roseimicrobium sp. ORNL1	3.9068905956085187	0.0	0.0
Opitutus sp. GAS368	4.392317422778761	0.0	0.0
Luteitalea sp. TBR-22	7.442943495848728	5.0	6.584962500721156
Granulicella sp. WH15	4.0	0.0	0.0
Granulicella sp. 5B5	3.807354922057604	0.0	0.0
Cryptococcus gattii VGI	5.554588851677638	0.0	6.569855608330948
Candidatus Nitrosocosmicus oleophilus	6.066089190457772	0.0	0.0
Tetrapisispora phaffii	0.0	4.247927513443585	0.0
Eremothecium gossypii	0.0	6.169925001442312	0.0
